
Parent(s): msba_simND_msp1d1_popc01.int
  2.722390e-01   4.640340e+05   8.248504e+05
  2.727270e-01   7.345464e+05   8.255775e+05
  2.732160e-01   6.683964e+05   8.262942e+05
  2.737050e-01   6.816606e+05   8.269995e+05
  2.741940e-01  -8.212790e+05   8.276936e+05
  2.746820e-01   1.658400e+05   8.283756e+05
  2.751710e-01  -2.927984e+05   8.290485e+05
  2.756600e-01   9.262446e+05   8.297112e+05
  2.761490e-01   1.579643e+06   8.303641e+05
  2.766370e-01   6.272162e+04   8.310061e+05
  2.771260e-01   1.155100e+06   8.316401e+05
  2.776150e-01   7.516336e+05   8.322651e+05
  2.781040e-01   3.702875e+05   8.328813e+05
  2.785920e-01   1.979986e+06   8.334876e+05
  2.790810e-01   8.122111e+05   8.340869e+05
  2.795700e-01   8.000657e+05   8.346781e+05
  2.800590e-01   6.797356e+05   8.352613e+05
  2.805470e-01   7.598762e+05   8.358357e+05
  2.810360e-01   7.715452e+05   8.364037e+05
  2.815250e-01   9.332080e+05   8.369643e+05
  2.820140e-01   1.234266e+05   8.375178e+05
  2.825020e-01   8.322825e+05   8.380632e+05
  2.829910e-01   9.311288e+05   8.386029e+05
  2.834800e-01   1.569404e+05   8.391358e+05
  2.839690e-01   1.474290e+06   8.396623e+05
  2.844570e-01   1.240432e+06   8.401813e+05
  2.849460e-01  -6.328713e+04   8.406952e+05
  2.854350e-01   5.933579e+05   8.412029e+05
  2.859240e-01   5.685731e+05   8.417047e+05
  2.864130e-01   2.827590e+05   8.422006e+05
  2.869010e-01   1.007884e+06   8.426898e+05
  2.873900e-01   7.079441e+05   8.431744e+05
  2.878790e-01   3.493014e+05   8.436535e+05
  2.883680e-01   1.846499e+06   8.441272e+05
  2.888560e-01   1.108799e+06   8.445947e+05
  2.893450e-01   1.017415e+06   8.450580e+05
  2.898340e-01   1.397530e+06   8.455163e+05
  2.903230e-01   8.883523e+05   8.459695e+05
  2.908110e-01  -2.305263e+05   8.464170e+05
  2.913000e-01   6.810867e+05   8.468606e+05
  2.917890e-01   1.071093e+06   8.472995e+05
  2.922780e-01   1.251929e+06   8.477338e+05
  2.927660e-01   9.188813e+05   8.481627e+05
  2.932550e-01   1.545943e+06   8.485881e+05
  2.937440e-01   8.796905e+04   8.490091e+05
  2.942330e-01   3.011472e+06   8.494258e+05
  2.947210e-01  -5.097313e+05   8.498374e+05
  2.952100e-01  -5.805229e+04   8.502458e+05
  2.956990e-01   1.008598e+06   8.506501e+05
  2.961880e-01   4.114618e+05   8.510504e+05
  2.966760e-01   3.934368e+03   8.514460e+05
  2.971650e-01   5.968939e+05   8.518385e+05
  2.976540e-01   1.422787e+06   8.522272e+05
  2.981430e-01   1.087331e+06   8.526122e+05
  2.986310e-01   1.265393e+06   8.529927e+05
  2.991200e-01   1.075535e+06   8.533704e+05
  2.996090e-01   1.899053e+06   8.537446e+05
  3.000980e-01  -9.553578e+04   8.541152e+05
  3.005870e-01  -9.616277e+04   8.544824e+05
  3.010750e-01  -1.075594e+05   8.548454e+05
  3.015640e-01  -7.189323e+05   8.552059e+05
  3.020530e-01  -5.131154e+05   8.555631e+05
  3.025420e-01   1.602611e+06   8.559170e+05
  3.030300e-01  -1.070002e+06   8.562670e+05
  3.035190e-01   7.751851e+05   8.566146e+05
  3.040080e-01  -6.619343e+05   8.569591e+05
  3.044970e-01   1.029422e+06   8.573006e+05
  3.049850e-01  -3.437987e+05   8.576384e+05
  3.054740e-01   9.785323e+05   8.579739e+05
  3.059630e-01  -7.027960e+04   8.583064e+05
  3.064520e-01   7.226328e+05   8.586361e+05
  3.069400e-01   1.827877e+06   8.589623e+05
  3.074290e-01   1.042110e+06   8.592864e+05
  3.079180e-01   1.341398e+06   8.596077e+05
  3.084070e-01   1.046711e+06   8.599263e+05
  3.088950e-01   1.731344e+06   8.602416e+05
  3.093840e-01  -5.736429e+04   8.605549e+05
  3.098730e-01   1.040982e+05   8.608655e+05
  3.103620e-01   1.375877e+06   8.611736e+05
  3.108500e-01  -5.258718e+05   8.614786e+05
  3.113390e-01   1.220201e+05   8.617816e+05
  3.118280e-01   7.902944e+05   8.620822e+05
  3.123170e-01   1.615258e+06   8.623803e+05
  3.128050e-01   1.643532e+06   8.626755e+05
  3.132940e-01  -2.355612e+05   8.629688e+05
  3.137830e-01   3.985746e+05   8.632599e+05
  3.142720e-01  -1.905148e+06   8.635486e+05
  3.147610e-01   1.513647e+06   8.638350e+05
  3.152490e-01   1.214831e+06   8.641186e+05
  3.157380e-01   3.911895e+05   8.644005e+05
  3.162270e-01   3.842986e+05   8.646803e+05
  3.167160e-01  -4.893774e+05   8.649578e+05
  3.172040e-01   1.824303e+06   8.652327e+05
  3.176930e-01  -8.252052e+04   8.655060e+05
  3.181820e-01   5.927169e+05   8.657772e+05
  3.186710e-01   6.071603e+05   8.660463e+05
  3.191590e-01   2.505140e+06   8.663129e+05
  3.196480e-01   2.454169e+05   8.665780e+05
  3.201370e-01   1.252128e+06   8.668410e+05
  3.206260e-01   9.342879e+05   8.671021e+05
  3.211140e-01   1.400375e+06   8.673608e+05
  3.216030e-01  -1.035163e+06   8.676180e+05
  3.220920e-01   5.709593e+05   8.678733e+05
  3.225810e-01   1.679102e+06   8.681268e+05
  3.230690e-01   7.864017e+05   8.683778e+05
  3.235580e-01   1.957683e+06   8.686276e+05
  3.240470e-01   9.138009e+05   8.688755e+05
  3.245360e-01   9.325370e+05   8.691216e+05
  3.250240e-01   2.108419e+06   8.693654e+05
  3.255130e-01   4.934393e+05   8.696080e+05
  3.260020e-01   1.258699e+05   8.698488e+05
  3.264910e-01   1.095988e+06   8.700879e+05
  3.269790e-01   1.305878e+06   8.703248e+05
  3.274680e-01   2.219329e+06   8.705605e+05
  3.279570e-01   2.737607e+06   8.707946e+05
  3.284460e-01   1.646116e+06   8.710270e+05
  3.289350e-01  -1.006242e+06   8.712577e+05
  3.294230e-01   9.912380e+05   8.714864e+05
  3.299120e-01   7.711094e+05   8.717139e+05
  3.304010e-01   2.472416e+05   8.719399e+05
  3.308900e-01   3.845310e+05   8.721643e+05
  3.313780e-01   1.241556e+06   8.723866e+05
  3.318670e-01  -9.410182e+05   8.726079e+05
  3.323560e-01   1.281556e+06   8.728277e+05
  3.328450e-01   1.082777e+06   8.730460e+05
  3.333330e-01   5.181693e+05   8.732623e+05
  3.338220e-01   7.972195e+05   8.734776e+05
  3.343110e-01   1.413237e+06   8.736915e+05
  3.348000e-01   6.373788e+05   8.739039e+05
  3.352880e-01   1.692118e+06   8.741144e+05
  3.357770e-01   3.307346e+05   8.743240e+05
  3.362660e-01  -8.169656e+05   8.745321e+05
  3.367550e-01   2.675938e+06   8.747388e+05
  3.372430e-01   5.991577e+05   8.749438e+05
  3.377320e-01   6.493568e+05   8.751478e+05
  3.382210e-01   5.974634e+05   8.753505e+05
  3.387100e-01   3.358655e+05   8.755518e+05
  3.391980e-01   1.604627e+06   8.757514e+05
  3.396870e-01   5.749322e+05   8.759501e+05
  3.401760e-01   1.513866e+06   8.761475e+05
  3.406650e-01   4.894977e+05   8.763436e+05
  3.411530e-01   8.120829e+03   8.765380e+05
  3.416420e-01   7.014259e+05   8.767316e+05
  3.421310e-01  -1.350218e+06   8.769239e+05
  3.426200e-01   3.501040e+05   8.771150e+05
  3.431090e-01   1.365443e+05   8.773049e+05
  3.435970e-01   1.052001e+06   8.774931e+05
  3.440860e-01   1.805429e+06   8.776806e+05
  3.445750e-01   5.358710e+05   8.778668e+05
  3.450640e-01   1.473181e+06   8.780519e+05
  3.455520e-01   9.885523e+05   8.782354e+05
  3.460410e-01   1.398684e+06   8.784182e+05
  3.465300e-01  -1.817065e+05   8.785998e+05
  3.470190e-01   1.906535e+06   8.787803e+05
  3.475070e-01  -2.437828e+05   8.789592e+05
  3.479960e-01  -1.027683e+06   8.791375e+05
  3.484850e-01   5.113228e+05   8.793146e+05
  3.489740e-01   1.331847e+06   8.794907e+05
  3.494620e-01   3.204432e+06   8.796653e+05
  3.499510e-01   2.815025e+05   8.798392e+05
  3.504400e-01   3.465946e+05   8.800120e+05
  3.509290e-01   1.603993e+06   8.801838e+05
  3.514170e-01  -8.512871e+05   8.803542e+05
  3.519060e-01   2.298455e+06   8.805239e+05
  3.523950e-01  -9.786235e+04   8.806927e+05
  3.528840e-01   2.240173e+06   8.808604e+05
  3.533720e-01   1.298449e+06   8.810267e+05
  3.538610e-01  -7.939745e+04   8.811924e+05
  3.543500e-01   1.584982e+06   8.813572e+05
  3.548390e-01  -5.065773e+05   8.815209e+05
  3.553270e-01   2.720996e+06   8.816834e+05
  3.558160e-01   4.615076e+05   8.818453e+05
  3.563050e-01   3.639219e+05   8.820062e+05
  3.567940e-01   1.935526e+06   8.821662e+05
  3.572830e-01   4.595022e+05   8.823253e+05
  3.577710e-01  -4.459295e+04   8.824831e+05
  3.582600e-01   4.022481e+05   8.826404e+05
  3.587490e-01   1.889561e+06   8.827967e+05
  3.592380e-01   2.068138e+05   8.829522e+05
  3.597260e-01  -2.245220e+05   8.831065e+05
  3.602150e-01   3.045916e+05   8.832602e+05
  3.607040e-01   9.296018e+04   8.834131e+05
  3.611930e-01   7.238303e+05   8.835651e+05
  3.616810e-01   1.661060e+06   8.837159e+05
  3.621700e-01   8.823507e+05   8.838663e+05
  3.626590e-01   1.474852e+06   8.840158e+05
  3.631480e-01   1.301150e+06   8.841645e+05
  3.636360e-01   1.957917e+06   8.843120e+05
  3.641250e-01   1.184955e+06   8.844591e+05
  3.646140e-01   5.447107e+05   8.846054e+05
  3.651030e-01   1.589691e+06   8.847509e+05
  3.655910e-01   1.882395e+06   8.848953e+05
  3.660800e-01   3.057327e+05   8.850392e+05
  3.665690e-01  -2.652306e+05   8.851824e+05
  3.670580e-01   9.013081e+05   8.853248e+05
  3.675460e-01   4.483851e+05   8.854662e+05
  3.680350e-01   1.102459e+06   8.856071e+05
  3.685240e-01   2.032651e+06   8.857472e+05
  3.690130e-01  -5.426812e+05   8.858866e+05
  3.695010e-01  -1.785184e+06   8.860251e+05
  3.699900e-01  -6.042427e+04   8.861630e+05
  3.704790e-01   1.008571e+06   8.863003e+05
  3.709680e-01   1.966644e+06   8.864369e+05
  3.714570e-01   2.158751e+05   8.865727e+05
  3.719450e-01   1.725262e+06   8.867076e+05
  3.724340e-01   1.840126e+06   8.868421e+05
  3.729230e-01   1.028182e+06   8.869758e+05
  3.734120e-01   4.898747e+05   8.871089e+05
  3.739000e-01  -6.814305e+05   8.872411e+05
  3.743890e-01   1.520221e+06   8.873728e+05
  3.748780e-01  -3.834438e+05   8.875039e+05
  3.753670e-01   3.870009e+05   8.876343e+05
  3.758550e-01  -9.377503e+05   8.877638e+05
  3.763440e-01   1.376956e+06   8.878930e+05
  3.768330e-01   6.182787e+05   8.880214e+05
  3.773220e-01  -5.734598e+04   8.881493e+05
  3.778100e-01  -4.944847e+05   8.882762e+05
  3.782990e-01   1.606654e+06   8.884028e+05
  3.787880e-01   4.717950e+05   8.885287e+05
  3.792770e-01   8.099147e+05   8.886540e+05
  3.797650e-01  -5.242772e+05   8.887784e+05
  3.802540e-01   1.938018e+05   8.889025e+05
  3.807430e-01  -8.378062e+05   8.890260e+05
  3.812320e-01  -1.215840e+06   8.891488e+05
  3.817200e-01   5.513769e+04   8.892708e+05
  3.822090e-01   2.647066e+06   8.893924e+05
  3.826980e-01   1.075317e+06   8.895135e+05
  3.831870e-01   2.745951e+05   8.896339e+05
  3.836750e-01  -1.180709e+06   8.897535e+05
  3.841640e-01   8.321767e+05   8.898728e+05
  3.846530e-01  -1.209700e+04   8.899915e+05
  3.851420e-01   1.220442e+06   8.901096e+05
  3.856300e-01  -1.294322e+05   8.902269e+05
  3.861190e-01   6.637084e+05   8.903438e+05
  3.866080e-01   1.926729e+06   8.904602e+05
  3.870970e-01   1.655672e+06   8.905760e+05
  3.875860e-01   7.764396e+05   8.906913e+05
  3.880740e-01  -1.285544e+06   8.908057e+05
  3.885630e-01  -3.345680e+04   8.909198e+05
  3.890520e-01   2.952385e+05   8.910334e+05
  3.895410e-01   1.626274e+06   8.911464e+05
  3.900290e-01   9.644091e+05   8.912586e+05
  3.905180e-01   3.809900e+04   8.913705e+05
  3.910070e-01   9.641234e+05   8.914818e+05
  3.914960e-01   1.636489e+06   8.915926e+05
  3.919840e-01   2.902189e+05   8.917027e+05
  3.924730e-01   4.508336e+05   8.918124e+05
  3.929620e-01   3.798539e+05   8.919216e+05
  3.934510e-01  -8.228429e+04   8.920302e+05
  3.939390e-01   6.744346e+05   8.921381e+05
  3.944280e-01   1.094841e+06   8.922457e+05
  3.949170e-01   1.553283e+06   8.923528e+05
  3.954060e-01   4.922857e+05   8.924594e+05
  3.958940e-01  -3.429215e+04   8.925652e+05
  3.963830e-01   1.940372e+06   8.926707e+05
  3.968720e-01   2.088651e+06   8.927757e+05
  3.973610e-01  -4.340138e+05   8.928801e+05
  3.978490e-01   1.050317e+06   8.929839e+05
  3.983380e-01  -2.102710e+03   8.930874e+05
  3.988270e-01   1.682364e+06   8.931903e+05
  3.993160e-01   4.726443e+05   8.932928e+05
  3.998040e-01   1.266606e+06   8.933945e+05
  4.002930e-01   9.530846e+05   8.934960e+05
  4.007820e-01   1.656765e+06   8.935969e+05
  4.012710e-01   3.569854e+05   8.936974e+05
  4.017600e-01   7.641685e+05   8.937974e+05
  4.022480e-01   1.033216e+06   8.938967e+05
  4.027370e-01   1.108659e+06   8.939957e+05
  4.032260e-01   1.117131e+06   8.940943e+05
  4.037150e-01   6.795614e+05   8.941923e+05
  4.042030e-01  -8.514409e+05   8.942897e+05
  4.046920e-01   6.499899e+05   8.943868e+05
  4.051810e-01   1.348929e+06   8.944835e+05
  4.056700e-01   9.764353e+02   8.945797e+05
  4.061580e-01  -2.436993e+05   8.946752e+05
  4.066470e-01   2.072448e+06   8.947705e+05
  4.071360e-01  -1.129961e+05   8.948653e+05
  4.076250e-01   1.135872e+06   8.949596e+05
  4.081130e-01   7.066203e+05   8.950534e+05
  4.086020e-01   1.739789e+06   8.951468e+05
  4.090910e-01   8.237836e+05   8.952399e+05
  4.095800e-01   4.497317e+05   8.953324e+05
  4.100680e-01   7.272846e+05   8.954244e+05
  4.105570e-01  -7.630667e+05   8.955161e+05
  4.110460e-01  -9.989792e+05   8.956074e+05
  4.115350e-01   4.481008e+05   8.956983e+05
  4.120230e-01   7.404181e+05   8.957885e+05
  4.125120e-01   1.329334e+06   8.958785e+05
  4.130010e-01   1.027913e+06   8.959681e+05
  4.134900e-01   7.722732e+05   8.960573e+05
  4.139780e-01   1.603840e+06   8.961459e+05
  4.144670e-01  -2.000918e+05   8.962343e+05
  4.149560e-01   1.256207e+06   8.963223e+05
  4.154450e-01   7.084828e+05   8.964098e+05
  4.159340e-01   1.073776e+06   8.964970e+05
  4.164220e-01   1.848063e+06   8.965836e+05
  4.169110e-01   1.435659e+06   8.966700e+05
  4.174000e-01   1.654174e+05   8.967560e+05
  4.178890e-01   1.861091e+06   8.968416e+05
  4.183770e-01   2.068881e+06   8.969267e+05
  4.188660e-01  -5.997146e+05   8.970116e+05
  4.193550e-01  -9.530824e+04   8.970961e+05
  4.198440e-01  -9.112726e+05   8.971802e+05
  4.203320e-01   4.533105e+05   8.972638e+05
  4.208210e-01   6.799415e+05   8.973472e+05
  4.213100e-01  -6.727015e+05   8.974302e+05
  4.217990e-01   2.092278e+06   8.975129e+05
  4.222870e-01  -9.795665e+05   8.975950e+05
  4.227760e-01   2.203429e+06   8.976770e+05
  4.232650e-01  -1.315226e+06   8.977586e+05
  4.237540e-01   1.801635e+06   8.978399e+05
  4.242420e-01   6.075129e+05   8.979207e+05
  4.247310e-01   1.467616e+06   8.980013e+05
  4.252200e-01   9.945874e+05   8.980815e+05
  4.257090e-01   1.396648e+06   8.981615e+05
  4.261970e-01   8.964489e+05   8.982409e+05
  4.266860e-01   1.913295e+04   8.983202e+05
  4.271750e-01   5.093072e+04   8.983991e+05
  4.276640e-01   1.346980e+06   8.984777e+05
  4.281520e-01  -2.586126e+05   8.985559e+05
  4.286410e-01   6.426445e+04   8.986339e+05
  4.291300e-01   1.195183e+06   8.987115e+05
  4.296190e-01   8.801348e+05   8.987889e+05
  4.301080e-01   5.887718e+05   8.988659e+05
  4.305960e-01   4.668557e+05   8.989425e+05
  4.310850e-01   1.890996e+06   8.990190e+05
  4.315740e-01   6.996845e+05   8.990951e+05
  4.320630e-01   1.034417e+06   8.991709e+05
  4.325510e-01  -6.335750e+04   8.992463e+05
  4.330400e-01   8.594365e+05   8.993215e+05
  4.335290e-01   1.171012e+06   8.993965e+05
  4.340180e-01   1.692544e+06   8.994711e+05
  4.345060e-01   1.411965e+06   8.995453e+05
  4.349950e-01   1.208636e+06   8.996194e+05
  4.354840e-01  -4.311842e+05   8.996932e+05
  4.359730e-01  -3.874321e+05   8.997667e+05
  4.364610e-01   1.037228e+06   8.998398e+05
  4.369500e-01   1.452100e+06   8.999127e+05
  4.374390e-01  -8.399522e+05   8.999854e+05
  4.379280e-01   8.231654e+05   9.000578e+05
  4.384160e-01   3.768586e+05   9.001297e+05
  4.389050e-01   1.761238e+06   9.002016e+05
  4.393940e-01   4.502380e+05   9.002731e+05
  4.398830e-01   1.501524e+06   9.003444e+05
  4.403710e-01   1.062489e+06   9.004153e+05
  4.408600e-01   1.500767e+05   9.004861e+05
  4.413490e-01  -5.220017e+05   9.005565e+05
  4.418380e-01  -6.493318e+04   9.006268e+05
  4.423260e-01  -1.261308e+06   9.006966e+05
  4.428150e-01   6.497061e+05   9.007663e+05
  4.433040e-01  -6.516093e+05   9.008357e+05
  4.437930e-01  -5.899822e+05   9.009049e+05
  4.442820e-01   1.248717e+06   9.009738e+05
  4.447700e-01   4.317947e+05   9.010423e+05
  4.452590e-01   1.154498e+05   9.011107e+05
  4.457480e-01   6.553897e+05   9.011788e+05
  4.462370e-01   8.453469e+05   9.012467e+05
  4.467250e-01   1.197430e+06   9.013142e+05
  4.472140e-01   2.546330e+06   9.013816e+05
  4.477030e-01   2.561216e+06   9.014487e+05
  4.481920e-01  -5.967126e+05   9.015156e+05
  4.486800e-01  -1.286196e+05   9.015821e+05
  4.491690e-01   5.578464e+05   9.016485e+05
  4.496580e-01  -2.779541e+05   9.017146e+05
  4.501470e-01   9.369284e+05   9.017805e+05
  4.506350e-01   4.244153e+05   9.018460e+05
  4.511240e-01   6.928253e+05   9.019114e+05
  4.516130e-01   1.057308e+06   9.019765e+05
  4.521020e-01   1.186459e+06   9.020414e+05
  4.525900e-01   9.006247e+05   9.021060e+05
  4.530790e-01   2.062395e+05   9.021704e+05
  4.535680e-01  -4.886280e+04   9.022346e+05
  4.540570e-01   1.825382e+06   9.022985e+05
  4.545450e-01   1.770347e+06   9.023621e+05
  4.550340e-01  -1.286405e+05   9.024255e+05
  4.555230e-01   4.620459e+05   9.024887e+05
  4.560120e-01   6.490728e+04   9.025517e+05
  4.565000e-01   1.167184e+06   9.026143e+05
  4.569890e-01   2.333798e+06   9.026769e+05
  4.574780e-01   4.525055e+04   9.027391e+05
  4.579670e-01   1.149526e+06   9.028012e+05
  4.584560e-01   6.558478e+05   9.028630e+05
  4.589440e-01   2.486798e+06   9.029245e+05
  4.594330e-01   2.580764e+05   9.029858e+05
  4.599220e-01   4.565158e+05   9.030469e+05
  4.604110e-01   1.297082e+05   9.031078e+05
  4.608990e-01   2.155208e+06   9.031684e+05
  4.613880e-01   3.821072e+05   9.032288e+05
  4.618770e-01   4.130463e+05   9.032891e+05
  4.623660e-01  -3.552095e+05   9.033491e+05
  4.628540e-01   1.442231e+06   9.034087e+05
  4.633430e-01  -6.030974e+05   9.034682e+05
  4.638320e-01  -7.383217e+05   9.035276e+05
  4.643210e-01  -7.372583e+05   9.035867e+05
  4.648090e-01  -1.205357e+05   9.036455e+05
  4.652980e-01   1.057502e+06   9.037041e+05
  4.657870e-01  -2.004530e+05   9.037626e+05
  4.662760e-01   1.233069e+05   9.038208e+05
  4.667640e-01  -2.163879e+05   9.038787e+05
  4.672530e-01   9.538685e+05   9.039365e+05
  4.677420e-01   2.697517e+05   9.039941e+05
  4.682310e-01  -4.246113e+05   9.040515e+05
  4.687190e-01  -4.933754e+04   9.041086e+05
  4.692080e-01   1.151518e+06   9.041655e+05
  4.696970e-01  -4.775754e+05   9.042223e+05
  4.701860e-01   9.024129e+05   9.042788e+05
  4.706740e-01   2.673938e+05   9.043351e+05
  4.711630e-01  -1.300186e+05   9.043912e+05
  4.716520e-01   1.649316e+06   9.044471e+05
  4.721410e-01   4.452653e+05   9.045029e+05
  4.726300e-01  -8.318363e+05   9.045584e+05
  4.731180e-01  -1.372130e+05   9.046136e+05
  4.736070e-01  -6.321524e+05   9.046688e+05
  4.740960e-01  -3.622614e+05   9.047237e+05
  4.745850e-01  -5.878753e+05   9.047784e+05
  4.750730e-01   1.431540e+06   9.048329e+05
  4.755620e-01   3.846339e+05   9.048872e+05
  4.760510e-01  -2.120059e+05   9.049414e+05
  4.765400e-01  -5.707000e+05   9.049953e+05
  4.770280e-01  -1.054231e+06   9.050490e+05
  4.775170e-01   8.908812e+05   9.051026e+05
  4.780060e-01   2.274139e+05   9.051560e+05
  4.784950e-01   3.172893e+05   9.052092e+05
  4.789830e-01   5.143346e+05   9.052621e+05
  4.794720e-01   3.137136e+05   9.053149e+05
  4.799610e-01   3.692187e+05   9.053676e+05
  4.804500e-01   6.423151e+05   9.054201e+05
  4.809380e-01  -3.081912e+05   9.054722e+05
  4.814270e-01   1.325407e+06   9.055243e+05
  4.819160e-01   4.330862e+05   9.055763e+05
  4.824050e-01   8.204118e+05   9.056280e+05
  4.828930e-01   6.506070e+05   9.056795e+05
  4.833820e-01  -4.577221e+05   9.057309e+05
  4.838710e-01  -1.127170e+06   9.057821e+05
  4.843600e-01   4.109638e+05   9.058331e+05
  4.848480e-01  -1.017545e+06   9.058839e+05
  4.853370e-01   1.173084e+06   9.059346e+05
  4.858260e-01  -1.056666e+06   9.059851e+05
  4.863150e-01   2.373309e+06   9.060354e+05
  4.868040e-01   6.722822e+05   9.060856e+05
  4.872920e-01   2.094488e+06   9.061355e+05
  4.877810e-01   1.548770e+06   9.061854e+05
  4.882700e-01   1.598644e+06   9.062350e+05
  4.887590e-01  -4.603850e+05   9.062845e+05
  4.892470e-01   5.158401e+04   9.063338e+05
  4.897360e-01   1.901868e+06   9.063829e+05
  4.902250e-01  -3.156077e+05   9.064319e+05
  4.907140e-01   7.684541e+05   9.064808e+05
  4.912020e-01  -3.314143e+05   9.065293e+05
  4.916910e-01  -2.442182e+05   9.065778e+05
  4.921800e-01   1.552138e+06   9.066262e+05
  4.926690e-01   1.240431e+05   9.066744e+05
  4.931570e-01   8.706242e+05   9.067223e+05
  4.936460e-01   6.189971e+05   9.067702e+05
  4.941350e-01   1.759917e+06   9.068179e+05
  4.946240e-01   2.580080e+04   9.068654e+05
  4.951120e-01   1.764775e+06   9.069127e+05
  4.956010e-01   1.248067e+06   9.069599e+05
  4.960900e-01   8.921326e+04   9.070070e+05
  4.965790e-01  -4.522988e+05   9.070539e+05
  4.970670e-01   1.325937e+06   9.071006e+05
  4.975560e-01  -1.709843e+05   9.071472e+05
  4.980450e-01  -1.770027e+06   9.071936e+05
  4.985340e-01   2.950585e+06   9.072399e+05
  4.990220e-01   1.290267e+06   9.072859e+05
  4.995110e-01  -3.428838e+05   9.073319e+05
  5.000000e-01  -1.358365e+05   9.073778e+05
creator: adderrors
creator-version: 11146M (r11146M)
parent: msba_simND_msp1d1_popc01.int
