Parent(s): decoy_charmm_hybrid_salipro_DLPC_empty00.int
  2.722390e-01   1.814110e+06   1.822001e+05
  2.727270e-01   1.395605e+06   1.823600e+05
  2.732160e-01   1.685559e+06   1.825175e+05
  2.737050e-01   1.324148e+06   1.826726e+05
  2.741940e-01   1.540222e+06   1.828251e+05
  2.746820e-01   1.683533e+06   1.829750e+05
  2.751710e-01   1.782340e+06   1.831228e+05
  2.756600e-01   1.619290e+06   1.832685e+05
  2.761490e-01   1.845602e+06   1.834119e+05
  2.766370e-01   1.458824e+06   1.835529e+05
  2.771260e-01   1.657475e+06   1.836921e+05
  2.776150e-01   1.571462e+06   1.838294e+05
  2.781040e-01   1.549060e+06   1.839646e+05
  2.785920e-01   1.247314e+06   1.840978e+05
  2.790810e-01   1.596718e+06   1.842293e+05
  2.795700e-01   1.804218e+06   1.843590e+05
  2.800590e-01   1.592101e+06   1.844870e+05
  2.805470e-01   1.712340e+06   1.846130e+05
  2.810360e-01   1.620440e+06   1.847376e+05
  2.815250e-01   1.462301e+06   1.848605e+05
  2.820140e-01   1.280869e+06   1.849819e+05
  2.825020e-01   1.503075e+06   1.851014e+05
  2.829910e-01   1.088371e+06   1.852197e+05
  2.834800e-01   1.476753e+06   1.853365e+05
  2.839690e-01   1.260641e+06   1.854519e+05
  2.844570e-01   1.362835e+06   1.855656e+05
  2.849460e-01   1.394644e+06   1.856781e+05
  2.854350e-01   1.287790e+06   1.857893e+05
  2.859240e-01   1.547222e+06   1.858992e+05
  2.864130e-01   9.761603e+05   1.860078e+05
  2.869010e-01   1.215368e+06   1.861148e+05
  2.873900e-01   1.254298e+06   1.862209e+05
  2.878790e-01   1.056568e+06   1.863257e+05
  2.883680e-01   1.104947e+06   1.864293e+05
  2.888560e-01   1.841987e+06   1.865316e+05
  2.893450e-01   1.353965e+06   1.866329e+05
  2.898340e-01   1.207170e+06   1.867331e+05
  2.903230e-01   1.235749e+06   1.868322e+05
  2.908110e-01   1.335054e+06   1.869300e+05
  2.913000e-01   1.257852e+06   1.870269e+05
  2.917890e-01   1.216843e+06   1.871228e+05
  2.922780e-01   1.472155e+06   1.872177e+05
  2.927660e-01   9.426316e+05   1.873114e+05
  2.932550e-01   1.107320e+06   1.874043e+05
  2.937440e-01   5.861374e+05   1.874962e+05
  2.942330e-01   8.507675e+05   1.875872e+05
  2.947210e-01   1.083773e+06   1.876771e+05
  2.952100e-01   1.281968e+06   1.877662e+05
  2.956990e-01   8.863219e+05   1.878545e+05
  2.961880e-01   6.359169e+05   1.879419e+05
  2.966760e-01   1.087924e+06   1.880282e+05
  2.971650e-01   7.507307e+05   1.881138e+05
  2.976540e-01   9.509548e+05   1.881986e+05
  2.981430e-01   5.139991e+05   1.882826e+05
  2.986310e-01   1.129604e+06   1.883656e+05
  2.991200e-01   6.949558e+05   1.884480e+05
  2.996090e-01   1.303437e+06   1.885296e+05
  3.000980e-01   8.907835e+05   1.886104e+05
  3.005870e-01   7.591539e+05   1.886905e+05
  3.010750e-01   8.197013e+05   1.887697e+05
  3.015640e-01   1.051517e+06   1.888483e+05
  3.020530e-01   6.733072e+05   1.889261e+05
  3.025420e-01   7.982508e+05   1.890033e+05
  3.030300e-01   8.732306e+05   1.890796e+05
  3.035190e-01   8.247103e+05   1.891554e+05
  3.040080e-01   8.537941e+05   1.892305e+05
  3.044970e-01   8.586330e+05   1.893050e+05
  3.049850e-01   8.067578e+05   1.893786e+05
  3.054740e-01   9.457998e+05   1.894517e+05
  3.059630e-01   1.119722e+06   1.895242e+05
  3.064520e-01   8.023301e+05   1.895961e+05
  3.069400e-01   6.850726e+05   1.896672e+05
  3.074290e-01   7.019972e+05   1.897379e+05
  3.079180e-01   7.377725e+05   1.898079e+05
  3.084070e-01   7.151071e+05   1.898774e+05
  3.088950e-01   7.791176e+05   1.899461e+05
  3.093840e-01   7.899935e+05   1.900144e+05
  3.098730e-01   9.127462e+05   1.900821e+05
  3.103620e-01   5.941962e+05   1.901493e+05
  3.108500e-01   1.059233e+06   1.902158e+05
  3.113390e-01   6.521986e+05   1.902819e+05
  3.118280e-01   8.613440e+05   1.903474e+05
  3.123170e-01   8.787645e+05   1.904125e+05
  3.128050e-01   5.666371e+05   1.904768e+05
  3.132940e-01   8.924685e+05   1.905408e+05
  3.137830e-01   5.810348e+05   1.906043e+05
  3.142720e-01   7.490213e+05   1.906673e+05
  3.147610e-01   4.860868e+05   1.907297e+05
  3.152490e-01   7.960913e+05   1.907916e+05
  3.157380e-01   4.745150e+05   1.908531e+05
  3.162270e-01   3.543902e+05   1.909142e+05
  3.167160e-01   4.010793e+05   1.909747e+05
  3.172040e-01   5.019920e+05   1.910347e+05
  3.176930e-01   4.178820e+05   1.910943e+05
  3.181820e-01   1.007474e+06   1.911535e+05
  3.186710e-01   4.323406e+05   1.912123e+05
  3.191590e-01   6.414398e+05   1.912705e+05
  3.196480e-01   3.874856e+05   1.913283e+05
  3.201370e-01   5.837466e+05   1.913858e+05
  3.206260e-01   8.562533e+05   1.914428e+05
  3.211140e-01   6.070327e+05   1.914993e+05
  3.216030e-01   3.783235e+05   1.915554e+05
  3.220920e-01   8.658007e+05   1.916112e+05
  3.225810e-01   7.455127e+05   1.916666e+05
  3.230690e-01   5.780530e+05   1.917214e+05
  3.235580e-01   8.239156e+05   1.917760e+05
  3.240470e-01   7.596065e+05   1.918302e+05
  3.245360e-01   4.301119e+05   1.918839e+05
  3.250240e-01  -1.797761e+05   1.919372e+05
  3.255130e-01   4.114554e+05   1.919902e+05
  3.260020e-01   7.954372e+05   1.920429e+05
  3.264910e-01   3.984691e+05   1.920952e+05
  3.269790e-01   5.710820e+05   1.921470e+05
  3.274680e-01   2.618245e+05   1.921985e+05
  3.279570e-01   4.734808e+05   1.922497e+05
  3.284460e-01   7.291974e+05   1.923005e+05
  3.289350e-01   9.010262e+05   1.923510e+05
  3.294230e-01   5.882676e+05   1.924010e+05
  3.299120e-01   6.380950e+05   1.924508e+05
  3.304010e-01   4.278048e+05   1.925002e+05
  3.308900e-01   5.172987e+05   1.925493e+05
  3.313780e-01   4.511404e+05   1.925980e+05
  3.318670e-01   3.661489e+05   1.926464e+05
  3.323560e-01   6.305147e+05   1.926945e+05
  3.328450e-01   5.115285e+05   1.927423e+05
  3.333330e-01   6.572226e+05   1.927897e+05
  3.338220e-01   3.713475e+05   1.928368e+05
  3.343110e-01   8.251090e+05   1.928837e+05
  3.348000e-01   4.280409e+05   1.929302e+05
  3.352880e-01   1.447529e+05   1.929763e+05
  3.357770e-01   2.977598e+05   1.930223e+05
  3.362660e-01   7.196780e+05   1.930679e+05
  3.367550e-01   5.109041e+05   1.931132e+05
  3.372430e-01   4.253734e+05   1.931581e+05
  3.377320e-01   4.057684e+05   1.932028e+05
  3.382210e-01   1.995749e+05   1.932473e+05
  3.387100e-01   3.020459e+05   1.932914e+05
  3.391980e-01   8.110109e+05   1.933352e+05
  3.396870e-01   3.874136e+05   1.933788e+05
  3.401760e-01   6.231368e+05   1.934221e+05
  3.406650e-01   1.966599e+05   1.934651e+05
  3.411530e-01   7.235090e+05   1.935078e+05
  3.416420e-01   1.720968e+05   1.935503e+05
  3.421310e-01   5.560117e+05   1.935925e+05
  3.426200e-01   5.636731e+05   1.936345e+05
  3.431090e-01   2.114435e+05   1.936762e+05
  3.435970e-01   2.978828e+05   1.937175e+05
  3.440860e-01   7.264957e+05   1.937587e+05
  3.445750e-01   5.057304e+05   1.937996e+05
  3.450640e-01   5.853466e+05   1.938403e+05
  3.455520e-01   4.647153e+04   1.938806e+05
  3.460410e-01   3.664002e+05   1.939208e+05
  3.465300e-01   1.403217e+05   1.939607e+05
  3.470190e-01   2.340549e+05   1.940004e+05
  3.475070e-01   1.331273e+05   1.940398e+05
  3.479960e-01   3.407056e+05   1.940790e+05
  3.484850e-01   4.348955e+05   1.941180e+05
  3.489740e-01  -1.700253e+05   1.941567e+05
  3.494620e-01   1.571667e+05   1.941951e+05
  3.499510e-01   4.438230e+05   1.942334e+05
  3.504400e-01   4.892385e+05   1.942715e+05
  3.509290e-01   3.341031e+05   1.943093e+05
  3.514170e-01  -2.221692e+04   1.943468e+05
  3.519060e-01   4.740429e+05   1.943842e+05
  3.523950e-01   2.841421e+05   1.944214e+05
  3.528840e-01   2.146697e+05   1.944583e+05
  3.533720e-01   3.098983e+05   1.944950e+05
  3.538610e-01   2.046775e+05   1.945315e+05
  3.543500e-01   3.252326e+05   1.945679e+05
  3.548390e-01   4.813322e+05   1.946040e+05
  3.553270e-01  -4.870974e+03   1.946398e+05
  3.558160e-01   6.470315e+05   1.946755e+05
  3.563050e-01   5.020870e+05   1.947110e+05
  3.567940e-01   6.529302e+05   1.947463e+05
  3.572830e-01   7.700691e+04   1.947814e+05
  3.577710e-01   8.225367e+04   1.948163e+05
  3.582600e-01   1.157402e+05   1.948510e+05
  3.587490e-01   6.066926e+05   1.948855e+05
  3.592380e-01   3.996959e+05   1.949198e+05
  3.597260e-01   3.800612e+05   1.949539e+05
  3.602150e-01   8.012719e+04   1.949879e+05
  3.607040e-01   2.225443e+05   1.950217e+05
  3.611930e-01   2.200117e+05   1.950552e+05
  3.616810e-01   2.689507e+05   1.950886e+05
  3.621700e-01   2.335452e+05   1.951218e+05
  3.626590e-01   3.949602e+05   1.951548e+05
  3.631480e-01   4.350405e+04   1.951877e+05
  3.636360e-01   1.066755e+05   1.952203e+05
  3.641250e-01   1.861756e+05   1.952529e+05
  3.646140e-01   4.504009e+04   1.952852e+05
  3.651030e-01   5.165449e+04   1.953174e+05
  3.655910e-01   3.855719e+05   1.953493e+05
  3.660800e-01  -2.716326e+04   1.953812e+05
  3.665690e-01   3.027030e+05   1.954128e+05
  3.670580e-01   2.328326e+05   1.954443e+05
  3.675460e-01   1.182251e+05   1.954756e+05
  3.680350e-01   1.035118e+05   1.955068e+05
  3.685240e-01   4.340022e+04   1.955378e+05
  3.690130e-01   4.759924e+05   1.955687e+05
  3.695010e-01   6.068754e+05   1.955993e+05
  3.699900e-01   4.701011e+05   1.956298e+05
  3.704790e-01   2.136026e+04   1.956602e+05
  3.709680e-01   1.661040e+05   1.956905e+05
  3.714570e-01   4.508953e+05   1.957205e+05
  3.719450e-01   1.757307e+04   1.957504e+05
  3.724340e-01   4.666334e+05   1.957802e+05
  3.729230e-01   2.498887e+05   1.958098e+05
  3.734120e-01   4.051870e+05   1.958393e+05
  3.739000e-01  -2.350614e+05   1.958685e+05
  3.743890e-01   1.859746e+05   1.958977e+05
  3.748780e-01   4.503877e+05   1.959267e+05
  3.753670e-01   1.452095e+05   1.959556e+05
  3.758550e-01   4.143315e+05   1.959843e+05
  3.763440e-01   2.002107e+05   1.960129e+05
  3.768330e-01   4.725672e+05   1.960413e+05
  3.773220e-01   1.628665e+05   1.960697e+05
  3.778100e-01   5.420089e+05   1.960978e+05
  3.782990e-01   2.888586e+05   1.961258e+05
  3.787880e-01  -7.506097e+04   1.961537e+05
  3.792770e-01   3.266201e+05   1.961815e+05
  3.797650e-01   1.406372e+05   1.962090e+05
  3.802540e-01   3.306084e+05   1.962365e+05
  3.807430e-01   5.647952e+05   1.962638e+05
  3.812320e-01   2.165861e+05   1.962911e+05
  3.817200e-01   6.113335e+05   1.963181e+05
  3.822090e-01   4.903029e+05   1.963450e+05
  3.826980e-01   3.568524e+05   1.963719e+05
  3.831870e-01   5.828614e+05   1.963985e+05
  3.836750e-01   4.509765e+05   1.964250e+05
  3.841640e-01   5.911372e+05   1.964515e+05
  3.846530e-01   3.829097e+05   1.964778e+05
  3.851420e-01   3.630545e+05   1.965039e+05
  3.856300e-01   4.308088e+05   1.965299e+05
  3.861190e-01   2.208323e+05   1.965558e+05
  3.866080e-01   6.307199e+05   1.965816e+05
  3.870970e-01   3.253629e+05   1.966073e+05
  3.875860e-01   2.810837e+05   1.966328e+05
  3.880740e-01   3.983234e+05   1.966582e+05
  3.885630e-01   4.241492e+05   1.966835e+05
  3.890520e-01   1.178585e+05   1.967087e+05
  3.895410e-01   3.563691e+05   1.967337e+05
  3.900290e-01   4.477255e+05   1.967586e+05
  3.905180e-01   4.099048e+05   1.967834e+05
  3.910070e-01   7.851895e+05   1.968081e+05
  3.914960e-01   3.206585e+05   1.968327e+05
  3.919840e-01   4.514593e+05   1.968571e+05
  3.924730e-01   2.008831e+05   1.968814e+05
  3.929620e-01   4.187159e+05   1.969056e+05
  3.934510e-01   3.801596e+05   1.969297e+05
  3.939390e-01   1.440483e+05   1.969537e+05
  3.944280e-01   4.326833e+05   1.969775e+05
  3.949170e-01   4.200144e+05   1.970013e+05
  3.954060e-01   4.823562e+05   1.970249e+05
  3.958940e-01   3.602129e+05   1.970484e+05
  3.963830e-01   2.119047e+05   1.970718e+05
  3.968720e-01   2.576893e+05   1.970951e+05
  3.973610e-01   7.371389e+05   1.971183e+05
  3.978490e-01   4.331359e+05   1.971414e+05
  3.983380e-01   3.262736e+05   1.971643e+05
  3.988270e-01   3.710547e+05   1.971872e+05
  3.993160e-01   3.812196e+05   1.972099e+05
  3.998040e-01   3.854158e+05   1.972325e+05
  4.002930e-01   4.516628e+05   1.972551e+05
  4.007820e-01   4.175058e+05   1.972775e+05
  4.012710e-01   4.018945e+05   1.972998e+05
  4.017600e-01   4.484744e+05   1.973220e+05
  4.022480e-01  -1.499852e+05   1.973441e+05
  4.027370e-01   1.528939e+05   1.973661e+05
  4.032260e-01   3.639064e+05   1.973880e+05
  4.037150e-01   6.421923e+05   1.974098e+05
  4.042030e-01   5.999180e+05   1.974315e+05
  4.046920e-01   2.298163e+05   1.974531e+05
  4.051810e-01   3.046385e+05   1.974746e+05
  4.056700e-01   1.756763e+05   1.974959e+05
  4.061580e-01   5.894863e+05   1.975172e+05
  4.066470e-01   2.319446e+05   1.975384e+05
  4.071360e-01   7.533609e+05   1.975595e+05
  4.076250e-01   1.295722e+05   1.975805e+05
  4.081130e-01   1.977532e+05   1.976013e+05
  4.086020e-01   2.090036e+05   1.976221e+05
  4.090910e-01   4.808058e+05   1.976428e+05
  4.095800e-01   2.702064e+05   1.976634e+05
  4.100680e-01   4.666436e+05   1.976839e+05
  4.105570e-01   1.252330e+05   1.977043e+05
  4.110460e-01   4.790829e+05   1.977246e+05
  4.115350e-01   4.757572e+05   1.977449e+05
  4.120230e-01   3.849807e+05   1.977650e+05
  4.125120e-01   3.571175e+05   1.977850e+05
  4.130010e-01   4.806814e+05   1.978050e+05
  4.134900e-01   1.107849e+05   1.978248e+05
  4.139780e-01   2.180273e+05   1.978445e+05
  4.144670e-01   1.950765e+05   1.978642e+05
  4.149560e-01   5.573213e+05   1.978838e+05
  4.154450e-01   3.213412e+05   1.979033e+05
  4.159340e-01   2.951620e+05   1.979227e+05
  4.164220e-01   2.825620e+05   1.979420e+05
  4.169110e-01   5.410766e+05   1.979613e+05
  4.174000e-01   3.333812e+05   1.979804e+05
  4.178890e-01   5.642354e+05   1.979995e+05
  4.183770e-01   7.312255e+05   1.980184e+05
  4.188660e-01   8.080053e+05   1.980373e+05
  4.193550e-01   4.051661e+05   1.980561e+05
  4.198440e-01   3.446629e+05   1.980749e+05
  4.203320e-01   1.815883e+05   1.980935e+05
  4.208210e-01   5.779516e+05   1.981120e+05
  4.213100e-01   4.162689e+05   1.981305e+05
  4.217990e-01   2.652780e+04   1.981489e+05
  4.222870e-01   3.859299e+05   1.981672e+05
  4.227760e-01   5.993245e+05   1.981855e+05
  4.232650e-01   4.546170e+05   1.982036e+05
  4.237540e-01   2.742809e+05   1.982217e+05
  4.242420e-01   2.588309e+05   1.982397e+05
  4.247310e-01   3.786142e+05   1.982576e+05
  4.252200e-01   3.056100e+05   1.982754e+05
  4.257090e-01   1.777543e+05   1.982932e+05
  4.261970e-01   2.448801e+05   1.983109e+05
  4.266860e-01   1.271496e+05   1.983285e+05
  4.271750e-01   3.930223e+05   1.983460e+05
  4.276640e-01   2.768555e+05   1.983635e+05
  4.281520e-01   2.987096e+05   1.983809e+05
  4.286410e-01   5.500331e+05   1.983982e+05
  4.291300e-01   2.095135e+05   1.984154e+05
  4.296190e-01   6.529190e+05   1.984326e+05
  4.301080e-01   3.436667e+05   1.984497e+05
  4.305960e-01   4.747725e+05   1.984667e+05
  4.310850e-01   3.959706e+05   1.984837e+05
  4.315740e-01   1.435886e+05   1.985006e+05
  4.320630e-01   4.445456e+05   1.985174e+05
  4.325510e-01   3.452479e+05   1.985341e+05
  4.330400e-01   4.810238e+05   1.985508e+05
  4.335290e-01   5.261427e+05   1.985674e+05
  4.340180e-01   4.375830e+05   1.985840e+05
  4.345060e-01   1.427129e+05   1.986004e+05
  4.349950e-01   2.175641e+05   1.986168e+05
  4.354840e-01   3.229377e+05   1.986331e+05
  4.359730e-01   6.666559e+05   1.986494e+05
  4.364610e-01   4.840443e+05   1.986656e+05
  4.369500e-01   5.555128e+05   1.986817e+05
  4.374390e-01   5.168191e+05   1.986978e+05
  4.379280e-01   5.116877e+05   1.987138e+05
  4.384160e-01  -2.039990e+05   1.987297e+05
  4.389050e-01   2.834800e+05   1.987456e+05
  4.393940e-01   2.999945e+05   1.987614e+05
  4.398830e-01   4.472397e+05   1.987772e+05
  4.403710e-01   4.594606e+05   1.987928e+05
  4.408600e-01   4.018739e+05   1.988085e+05
  4.413490e-01   4.091531e+05   1.988240e+05
  4.418380e-01   3.242235e+05   1.988395e+05
  4.423260e-01   1.857817e+05   1.988549e+05
  4.428150e-01   4.190096e+05   1.988703e+05
  4.433040e-01   2.183894e+05   1.988856e+05
  4.437930e-01   4.859129e+05   1.989009e+05
  4.442820e-01   1.486254e+05   1.989161e+05
  4.447700e-01   1.449473e+05   1.989312e+05
  4.452590e-01   4.104453e+05   1.989462e+05
  4.457480e-01   6.370493e+05   1.989613e+05
  4.462370e-01   8.633703e+04   1.989762e+05
  4.467250e-01   3.155094e+05   1.989911e+05
  4.472140e-01   1.667600e+05   1.990059e+05
  4.477030e-01   2.755407e+05   1.990207e+05
  4.481920e-01   3.284949e+05   1.990354e+05
  4.486800e-01   3.917267e+05   1.990500e+05
  4.491690e-01   5.217279e+05   1.990646e+05
  4.496580e-01   3.536113e+05   1.990792e+05
  4.501470e-01   5.428044e+05   1.990937e+05
  4.506350e-01   3.116943e+05   1.991081e+05
  4.511240e-01   5.334467e+05   1.991225e+05
  4.516130e-01   3.959538e+05   1.991368e+05
  4.521020e-01   5.595078e+05   1.991511e+05
  4.525900e-01   4.980778e+05   1.991652e+05
  4.530790e-01   5.896764e+05   1.991794e+05
  4.535680e-01   3.140211e+05   1.991935e+05
  4.540570e-01   2.943857e+05   1.992075e+05
  4.545450e-01   2.616039e+05   1.992215e+05
  4.550340e-01   2.944804e+05   1.992354e+05
  4.555230e-01   3.247439e+05   1.992493e+05
  4.560120e-01   4.879945e+05   1.992632e+05
  4.565000e-01   4.504178e+05   1.992769e+05
  4.569890e-01   4.674584e+05   1.992906e+05
  4.574780e-01   3.648024e+05   1.993043e+05
  4.579670e-01   4.550261e+05   1.993179e+05
  4.584560e-01   5.960203e+05   1.993315e+05
  4.589440e-01   1.260101e+05   1.993450e+05
  4.594330e-01   3.388378e+05   1.993584e+05
  4.599220e-01   3.055313e+05   1.993719e+05
  4.604110e-01   1.831074e+05   1.993852e+05
  4.608990e-01   4.585718e+05   1.993985e+05
  4.613880e-01   4.504228e+05   1.994118e+05
  4.618770e-01   4.807026e+05   1.994250e+05
  4.623660e-01   5.697410e+05   1.994381e+05
  4.628540e-01   5.790052e+05   1.994512e+05
  4.633430e-01   8.113483e+05   1.994643e+05
  4.638320e-01   4.451657e+04   1.994773e+05
  4.643210e-01   5.175479e+05   1.994902e+05
  4.648090e-01   1.915465e+05   1.995031e+05
  4.652980e-01   1.503802e+05   1.995160e+05
  4.657870e-01   4.961127e+05   1.995288e+05
  4.662760e-01   2.898862e+05   1.995416e+05
  4.667640e-01   6.842486e+05   1.995543e+05
  4.672530e-01  -1.810100e+04   1.995670e+05
  4.677420e-01   2.249306e+04   1.995796e+05
  4.682310e-01   3.207631e+05   1.995922e+05
  4.687190e-01   2.799208e+05   1.996047e+05
  4.692080e-01   1.194577e+05   1.996172e+05
  4.696970e-01   4.193143e+05   1.996296e+05
  4.701860e-01   5.192818e+05   1.996420e+05
  4.706740e-01  -1.065862e+05   1.996543e+05
  4.711630e-01   3.396144e+05   1.996666e+05
  4.716520e-01   5.299862e+05   1.996789e+05
  4.721410e-01   5.257720e+05   1.996911e+05
  4.726300e-01  -1.216973e+05   1.997033e+05
  4.731180e-01   3.507312e+05   1.997154e+05
  4.736070e-01   1.703519e+05   1.997274e+05
  4.740960e-01   4.853146e+05   1.997395e+05
  4.745850e-01   3.442426e+05   1.997515e+05
  4.750730e-01   3.905442e+05   1.997634e+05
  4.755620e-01   3.629078e+05   1.997753e+05
  4.760510e-01   4.074259e+05   1.997872e+05
  4.765400e-01   5.256006e+04   1.997990e+05
  4.770280e-01   3.060021e+05   1.998108e+05
  4.775170e-01   3.294705e+05   1.998225e+05
  4.780060e-01   6.314144e+05   1.998342e+05
  4.784950e-01   2.682386e+05   1.998458e+05
  4.789830e-01   3.790174e+05   1.998574e+05
  4.794720e-01   4.621640e+05   1.998690e+05
  4.799610e-01   5.607617e+05   1.998805e+05
  4.804500e-01  -1.958785e+05   1.998920e+05
  4.809380e-01   2.303868e+05   1.999035e+05
  4.814270e-01   3.772140e+05   1.999149e+05
  4.819160e-01   1.460143e+05   1.999262e+05
  4.824050e-01   2.149618e+05   1.999376e+05
  4.828930e-01   2.012553e+05   1.999488e+05
  4.833820e-01   3.396293e+04   1.999601e+05
  4.838710e-01   5.951780e+05   1.999713e+05
  4.843600e-01   2.320029e+05   1.999825e+05
  4.848480e-01   5.977457e+04   1.999936e+05
  4.853370e-01   2.389619e+05   2.000047e+05
  4.858260e-01   3.185478e+05   2.000158e+05
  4.863150e-01   4.734969e+05   2.000268e+05
  4.868040e-01   1.607207e+05   2.000378e+05
  4.872920e-01   3.979133e+05   2.000487e+05
  4.877810e-01   2.664489e+05   2.000596e+05
  4.882700e-01   5.419700e+05   2.000705e+05
  4.887590e-01   1.194389e+05   2.000813e+05
  4.892470e-01  -5.697233e+04   2.000921e+05
  4.897360e-01   5.256969e+05   2.001029e+05
  4.902250e-01   3.096917e+05   2.001136e+05
  4.907140e-01   1.520255e+05   2.001243e+05
  4.912020e-01   5.376403e+05   2.001349e+05
  4.916910e-01   3.110473e+05   2.001455e+05
  4.921800e-01   4.631670e+05   2.001561e+05
  4.926690e-01  -1.035537e+05   2.001667e+05
  4.931570e-01  -6.130447e+04   2.001771e+05
  4.936460e-01   5.241627e+05   2.001876e+05
  4.941350e-01   5.848408e+05   2.001981e+05
  4.946240e-01   6.988908e+05   2.002085e+05
  4.951120e-01   2.295454e+05   2.002188e+05
  4.956010e-01   2.947797e+05   2.002292e+05
  4.960900e-01   1.738835e+05   2.002395e+05
  4.965790e-01   3.131206e+05   2.002497e+05
  4.970670e-01   2.502005e+05   2.002600e+05
  4.975560e-01   4.532380e+05   2.002702e+05
  4.980450e-01   3.950988e+05   2.002803e+05
  4.985340e-01   3.332181e+05   2.002905e+05
  4.990220e-01   1.232641e+05   2.003006e+05
  4.995110e-01   4.004482e+05   2.003106e+05
  5.000000e-01   4.543218e+05   2.003207e+05
creator: adderrors
creator-version: 11146M (r11146M)
parent: decoy_charmm_hybrid_salipro_DLPC_empty00.int
