Parent(s): sim data
3.04438000e-01 4.62286693e-05 7.37768622e-05
3.04992000e-01 7.52079414e-05 1.03860637e-04
3.05547000e-01 2.91602035e-04 7.34357498e-05
3.06101000e-01 3.54478658e-04 1.04412858e-04
3.06656000e-01 1.84959795e-04 7.33047423e-05
3.07210000e-01 2.89496607e-04 1.03542149e-04
3.07765000e-01 2.28107263e-04 7.32081663e-05
3.08319000e-01 -7.14930552e-05 1.03103150e-04
3.08874000e-01 2.48640052e-04 7.34243205e-05
3.09428000e-01 1.49139609e-04 1.03181551e-04
3.09983000e-01 3.41595481e-04 1.03762528e-04
3.10537000e-01 3.10435799e-04 7.32135959e-05
3.11092000e-01 5.08066859e-04 1.03210650e-04
3.11646000e-01 1.83159037e-04 7.31111640e-05
3.12200000e-01 3.56471388e-04 1.02773554e-04
3.12755000e-01 2.30700213e-04 7.28331694e-05
3.13309000e-01 2.01098403e-04 1.03162215e-04
3.13864000e-01 4.03971961e-04 7.27654314e-05
3.14418000e-01 2.49212179e-04 1.03129825e-04
3.14972000e-01 2.81769655e-04 7.23645618e-05
3.15527000e-01 1.29335184e-04 1.02496606e-04
3.16081000e-01 1.91463079e-04 1.02387080e-04
3.16636000e-01 3.89280968e-04 7.24543243e-05
3.17190000e-01 2.61686387e-04 1.02504573e-04
3.17744000e-01 2.09280283e-04 7.22572784e-05
3.18299000e-01 3.08436468e-04 1.02940813e-04
3.18853000e-01 4.16918842e-04 7.28405820e-05
3.19407000e-01 2.91396040e-04 1.02076731e-04
3.19962000e-01 1.09660462e-04 7.29963813e-05
3.20516000e-01 5.48912520e-05 1.03764566e-04
3.21070000e-01 3.16919556e-04 7.28694595e-05
3.21625000e-01 2.11928707e-06 1.03701315e-04
3.22179000e-01 2.26862371e-04 1.03606192e-04
3.22733000e-01 3.17648188e-04 7.30861773e-05
3.23288000e-01 2.54066158e-04 1.03283538e-04
3.23842000e-01 2.08198841e-04 7.27508048e-05
3.24396000e-01 2.82707498e-04 1.02747490e-04
3.24950000e-01 2.17422053e-04 7.26330626e-05
3.25505000e-01 2.85045520e-04 1.03103140e-04
3.26059000e-01 2.08935602e-04 7.22744613e-05
3.26613000e-01 2.34476946e-04 1.01883446e-04
3.27168000e-01 -2.60629043e-05 1.02593017e-04
3.27722000e-01 1.50266829e-04 7.20948029e-05
3.28276000e-01 3.93772991e-04 1.02500641e-04
3.28830000e-01 3.50622927e-04 7.19534406e-05
3.29385000e-01 2.45958759e-04 1.01703115e-04
3.29939000e-01 3.14119253e-04 7.20979175e-05
3.30493000e-01 4.01910651e-04 1.00850504e-04
3.31047000e-01 3.44744420e-04 7.15950356e-05
3.31601000e-01 2.57007248e-04 1.01414656e-04
3.32156000e-01 1.06063767e-04 7.13042856e-05
3.32710000e-01 2.74674556e-04 1.01511184e-04
3.33264000e-01 2.64143464e-04 1.00493147e-04
3.33818000e-01 1.92215818e-04 7.12914692e-05
3.34372000e-01 3.06057082e-04 1.00269644e-04
3.34927000e-01 2.57337318e-04 7.10250586e-05
3.35481000e-01 2.66253699e-04 1.00339175e-04
3.36035000e-01 2.01064230e-04 7.05391657e-05
3.36589000e-01 2.95930811e-04 1.00111011e-04
3.37143000e-01 2.58508163e-04 7.03469695e-05
3.37697000e-01 2.28384961e-04 9.95353234e-05
3.38251000e-01 1.78576541e-04 7.03275976e-05
3.38806000e-01 2.50548797e-04 9.93211322e-05
3.39360000e-01 3.62150119e-04 9.96662818e-05
3.39914000e-01 1.52446473e-04 7.03915833e-05
3.40468000e-01 1.83409346e-04 9.91242878e-05
3.41022000e-01 1.97801183e-04 7.03195052e-05
3.41576000e-01 2.67156738e-04 9.94079484e-05
3.42130000e-01 1.96396764e-04 7.01659137e-05
3.42684000e-01 3.45827522e-04 9.93910447e-05
3.43238000e-01 1.84450651e-04 6.99768601e-05
3.43792000e-01 4.06674790e-04 9.92151680e-05
3.44347000e-01 3.35588538e-04 6.98852575e-05
3.44901000e-01 2.82301226e-04 9.92922039e-05
3.45455000e-01 1.93558924e-04 9.85483412e-05
3.46009000e-01 1.35656670e-04 6.98075059e-05
3.46563000e-01 2.18725050e-04 9.92989785e-05
3.47117000e-01 2.14658073e-04 6.95780966e-05
3.47671000e-01 4.02378282e-04 9.87000355e-05
3.48225000e-01 3.15429072e-04 6.96605162e-05
3.48779000e-01 2.82070431e-04 9.79629367e-05
3.49333000e-01 2.22765000e-04 6.96927828e-05
3.49887000e-01 2.12093891e-04 9.78837566e-05
3.50441000e-01 2.81566955e-04 9.83405201e-05
3.50995000e-01 2.53098008e-04 6.94522644e-05
3.51549000e-01 2.40139681e-04 9.79010678e-05
3.52103000e-01 1.54185403e-04 6.92902169e-05
3.52657000e-01 1.78306712e-04 9.74681700e-05
3.53211000e-01 2.33724816e-04 6.91271818e-05
3.53765000e-01 2.62027883e-04 9.91981909e-05
3.54319000e-01 2.06319531e-04 7.13919023e-05
3.54873000e-01 2.62552552e-04 1.01081193e-04
3.55427000e-01 2.32195776e-04 7.21386668e-05
3.55980000e-01 2.59076728e-04 1.02756148e-04
3.56534000e-01 1.95504473e-04 1.02894971e-04
3.57088000e-01 1.88885457e-04 7.30570705e-05
3.57642000e-01 3.80795057e-04 1.04186195e-04
3.58196000e-01 2.29495072e-04 7.38318796e-05
3.58750000e-01 3.71101899e-04 1.04786763e-04
3.59304000e-01 2.07920836e-04 7.40746120e-05
3.59858000e-01 3.38278729e-04 1.04705733e-04
3.60412000e-01 1.37194132e-04 7.47382389e-05
3.60965000e-01 2.39300254e-04 1.06163509e-04
3.61519000e-01 2.34444686e-04 7.48071032e-05
3.62073000e-01 1.27824707e-04 1.05049618e-04
3.62627000e-01 1.17481456e-04 1.03536586e-04
3.63181000e-01 2.67430328e-04 7.28601154e-05
3.63735000e-01 2.90677741e-04 1.01486455e-04
3.64289000e-01 1.87377855e-04 7.19878614e-05
3.64842000e-01 1.78071121e-04 1.01310677e-04
3.65396000e-01 3.08221187e-04 7.16310025e-05
3.65950000e-01 3.12225716e-04 1.01292901e-04
3.66504000e-01 2.71929608e-04 7.09879250e-05
3.67058000e-01 1.04972533e-04 1.00922945e-04
3.67611000e-01 2.03258073e-04 7.10933029e-05
3.68165000e-01 5.80390520e-05 9.91740032e-05
3.68719000e-01 2.31986030e-04 1.00081676e-04
3.69273000e-01 2.96834362e-04 7.04734217e-05
3.69826000e-01 1.73200484e-04 9.98221560e-05
3.70380000e-01 1.81976001e-04 7.00767365e-05
3.70934000e-01 3.43835060e-04 9.86068905e-05
3.71488000e-01 1.84637482e-04 6.96994859e-05
3.72041000e-01 1.51272776e-04 9.78739549e-05
3.72595000e-01 2.02218748e-04 6.92515809e-05
3.73149000e-01 3.32444745e-04 9.80583513e-05
3.73703000e-01 2.74441181e-04 9.81649346e-05
3.74256000e-01 4.59280418e-05 6.91248146e-05
3.74810000e-01 1.52903317e-04 9.74744990e-05
3.75364000e-01 2.04122641e-04 6.91146242e-05
3.75917000e-01 8.67171218e-05 9.74637653e-05
3.76471000e-01 3.28020909e-04 6.89420766e-05
3.77025000e-01 3.53158776e-04 9.80666309e-05
3.77578000e-01 1.96500735e-04 6.87959380e-05
3.78132000e-01 1.98326360e-04 9.73593172e-05
3.78686000e-01 1.98758749e-04 6.87898264e-05
3.79239000e-01 3.13621315e-04 9.64072690e-05
3.79793000e-01 1.49496338e-04 9.75554011e-05
3.80347000e-01 1.15403494e-04 6.85614135e-05
3.80900000e-01 5.14480617e-04 9.62188757e-05
3.81454000e-01 2.32537014e-04 6.84392219e-05
3.82007000e-01 2.04574138e-04 9.63200494e-05
3.82561000e-01 2.62268655e-04 6.80775564e-05
3.83115000e-01 2.80009349e-04 9.64559938e-05
3.83668000e-01 2.90925834e-04 6.81271434e-05
3.84222000e-01 2.26711926e-04 9.64897749e-05
3.84775000e-01 1.80596874e-04 6.80957068e-05
3.85329000e-01 3.66711663e-04 9.64306625e-05
3.85882000e-01 2.57629343e-04 9.58325942e-05
3.86436000e-01 1.65310933e-04 6.79493049e-05
3.86990000e-01 7.11882343e-05 9.61638595e-05
3.87543000e-01 3.30075860e-04 6.76214045e-05
3.88097000e-01 2.43731317e-04 9.60915206e-05
3.88650000e-01 7.99947840e-05 6.77811583e-05
3.89204000e-01 6.68799850e-06 9.56945496e-05
3.89757000e-01 1.75682774e-04 6.75975802e-05
3.90311000e-01 8.42494860e-05 9.52331760e-05
3.90864000e-01 7.58795994e-05 9.54752434e-05
3.91418000e-01 1.37078197e-04 6.76104729e-05
3.91971000e-01 2.17868598e-04 9.54771179e-05
3.92525000e-01 1.73046835e-04 6.73382024e-05
3.93078000e-01 9.90929467e-05 9.56107158e-05
3.93631000e-01 2.56953145e-04 6.73412765e-05
3.94185000e-01 1.97476213e-04 9.52650756e-05
3.94738000e-01 1.72384471e-04 6.71858864e-05
3.95292000e-01 1.91808319e-04 9.48056378e-05
3.95845000e-01 1.10430802e-04 6.71988624e-05
3.96399000e-01 2.09255356e-04 9.49319611e-05
3.96952000e-01 1.45287332e-04 9.47220608e-05
3.97505000e-01 1.37098638e-04 6.70364596e-05
3.98059000e-01 2.51766137e-04 9.50187117e-05
3.98612000e-01 1.89300296e-04 6.69786337e-05
3.99166000e-01 4.32120719e-05 9.52470835e-05
3.99719000e-01 2.02114111e-04 6.66889264e-05
4.00272000e-01 7.57346521e-05 9.44816161e-05
4.00826000e-01 1.86350990e-04 6.69261932e-05
4.01379000e-01 9.91140766e-05 9.45031248e-05
4.01932000e-01 2.55118162e-04 9.41944233e-05
4.02486000e-01 1.43014452e-04 6.67433398e-05
4.03039000e-01 1.58002019e-04 9.44252392e-05
4.03592000e-01 2.64130470e-04 6.67352418e-05
4.04146000e-01 1.03087781e-04 9.34561998e-05
4.04699000e-01 1.71670196e-04 6.67884813e-05
4.05252000e-01 1.53305075e-04 9.35980649e-05
4.05806000e-01 5.91370152e-05 6.65796317e-05
4.06359000e-01 2.50946218e-04 9.41370563e-05
4.06912000e-01 3.04406497e-04 6.63518284e-05
4.07465000e-01 2.38998017e-04 9.47199963e-05
4.08019000e-01 2.61577772e-04 9.35883199e-05
4.08572000e-01 7.27007779e-05 6.62815321e-05
4.09125000e-01 1.80462081e-04 9.36185845e-05
4.09678000e-01 1.78156236e-04 6.62184753e-05
4.10232000e-01 3.04326715e-04 9.42581728e-05
4.10785000e-01 6.55307391e-05 6.62448021e-05
4.11338000e-01 1.90178399e-04 9.34246844e-05
4.11891000e-01 2.83746969e-04 6.61836326e-05
4.12444000e-01 1.08627400e-04 9.32256949e-05
4.12998000e-01 2.40623095e-04 9.37450856e-05
4.13551000e-01 9.35836636e-05 6.60086415e-05
4.14104000e-01 1.33740771e-04 9.32823763e-05
4.14657000e-01 1.29026509e-04 6.61167698e-05
4.15210000e-01 2.00975843e-04 9.32885990e-05
4.15763000e-01 3.16500029e-04 6.60757024e-05
4.16317000e-01 1.28158294e-04 9.26396456e-05
4.16870000e-01 -3.50102900e-05 6.57162075e-05
4.17423000e-01 1.62519316e-04 9.31915567e-05
4.17976000e-01 1.47251400e-04 6.53899907e-05
4.18529000e-01 2.63266200e-04 9.27681967e-05
4.19082000e-01 -4.22427306e-05 9.24674830e-05
4.19635000e-01 3.36039492e-05 6.55160749e-05
4.20188000e-01 1.92852835e-05 9.27571966e-05
4.20741000e-01 3.17243137e-04 6.52599195e-05
4.21294000e-01 1.54888820e-04 9.28383336e-05
4.21848000e-01 1.57552487e-04 6.53074160e-05
4.22401000e-01 -1.04047820e-05 9.22706679e-05
4.22954000e-01 1.91913561e-04 6.54017748e-05
4.23507000e-01 1.25635600e-04 9.20240317e-05
4.24060000e-01 2.08892690e-04 9.30877810e-05
4.24613000e-01 1.85768388e-04 6.52212476e-05
4.25166000e-01 3.04419872e-04 9.23483896e-05
4.25719000e-01 2.15466151e-04 6.54174200e-05
4.26272000e-01 1.88649945e-04 9.18164847e-05
4.26825000e-01 8.93050319e-05 6.54125437e-05
4.27378000e-01 1.81652771e-04 9.21129558e-05
4.27931000e-01 1.98692281e-04 6.50877571e-05
4.28484000e-01 -2.26749048e-05 9.25751290e-05
4.29037000e-01 1.87584960e-04 6.50987336e-05
4.29590000e-01 1.35338557e-04 9.21608317e-05
4.30143000e-01 1.52866251e-04 9.14782911e-05
4.30696000e-01 1.61804747e-04 6.52405554e-05
4.31248000e-01 1.58476577e-04 9.20192615e-05
4.31801000e-01 2.75655938e-04 6.50578806e-05
4.32354000e-01 1.19793096e-04 9.20745337e-05
4.32907000e-01 2.16361633e-04 6.47589199e-05
4.33460000e-01 5.09419523e-05 9.17684523e-05
4.34013000e-01 1.82650629e-04 6.47412605e-05
4.34566000e-01 1.15779799e-04 9.23628031e-05
4.35119000e-01 1.02985529e-04 9.41160850e-05
4.35672000e-01 1.24053621e-04 6.68323305e-05
4.36224000e-01 5.88250348e-05 9.50665602e-05
4.36777000e-01 1.30359944e-04 6.77547564e-05
4.37330000e-01 1.67789616e-04 9.57775748e-05
4.37883000e-01 2.17811672e-04 6.85258482e-05
4.38436000e-01 4.58214196e-04 9.73225261e-05
4.38989000e-01 2.06830977e-04 6.87841298e-05
4.39541000e-01 3.50349565e-04 9.80042893e-05
4.40094000e-01 2.26439306e-04 6.94412354e-05
4.40647000e-01 4.84341693e-06 9.84218144e-05
4.41200000e-01 1.65080792e-04 9.87040091e-05
4.41753000e-01 1.73712621e-04 7.01330797e-05
4.42305000e-01 1.24735523e-04 9.96210623e-05
4.42858000e-01 1.87065352e-04 6.98606975e-05
4.43411000e-01 6.72990903e-05 9.79403580e-05
4.43964000e-01 2.27130973e-04 6.80738102e-05
4.44516000e-01 1.68740941e-04 9.60896243e-05
4.45069000e-01 1.16652739e-04 6.77097679e-05
4.45622000e-01 1.06867503e-04 9.47893185e-05
4.46174000e-01 3.16785601e-04 9.53470119e-05
4.46727000e-01 1.86002606e-04 6.69335290e-05
4.47280000e-01 2.07771657e-04 9.50273321e-05
4.47833000e-01 1.03869059e-04 6.69730506e-05
4.48385000e-01 7.28031658e-05 9.39987486e-05
4.48938000e-01 1.12214251e-04 6.64617495e-05
4.49491000e-01 2.29083667e-04 9.37121741e-05
4.50043000e-01 1.88780728e-04 6.63420757e-05
4.50596000e-01 6.43863799e-05 9.35414516e-05
4.51148000e-01 1.52506904e-04 9.32437693e-05
4.51701000e-01 1.11672194e-04 6.60602174e-05
4.52254000e-01 6.10160994e-05 9.29897481e-05
4.52806000e-01 1.71656429e-04 6.58981664e-05
4.53359000e-01 1.79022694e-04 9.29419493e-05
4.53912000e-01 7.93001642e-04 6.62361737e-05
4.54464000e-01 3.10051822e-04 9.26658092e-05
4.55017000e-01 2.30365698e-04 6.53672325e-05
4.55569000e-01 4.09782630e-05 9.21772369e-05
4.56122000e-01 1.91458552e-04 6.54208406e-05
4.56674000e-01 4.69552589e-05 9.18512278e-05
4.57227000e-01 8.62935430e-05 9.24208215e-05
4.57779000e-01 3.12885877e-05 6.52742861e-05
4.58332000e-01 9.13915958e-05 9.15769884e-05
4.58884000e-01 1.50867446e-04 6.50164135e-05
4.59437000e-01 2.15766386e-04 9.14777123e-05
4.59989000e-01 1.19246808e-04 6.48508322e-05
4.60542000e-01 2.21343551e-04 9.19367237e-05
4.61094000e-01 2.90195037e-04 6.48235687e-05
4.61647000e-01 5.17179028e-05 9.20604213e-05
4.62199000e-01 2.40093356e-04 9.14684656e-05
4.62752000e-01 1.94667321e-04 6.50122866e-05
4.63304000e-01 -4.63691108e-05 9.06942752e-05
4.63857000e-01 2.10396494e-04 6.47660711e-05
4.64409000e-01 3.51242097e-04 9.18909016e-05
4.64962000e-01 1.96943260e-04 6.44471500e-05
4.65514000e-01 1.06239657e-04 9.16537173e-05
4.66066000e-01 2.39825583e-04 6.44994781e-05
4.66619000e-01 2.13606500e-04 9.06204635e-05
4.67171000e-01 1.77853146e-04 6.44304702e-05
4.67724000e-01 1.73146220e-04 9.03652119e-05
4.68276000e-01 3.58480378e-05 9.12915121e-05
4.68828000e-01 5.33858234e-05 6.41035348e-05
4.69381000e-01 3.05621174e-04 9.09513438e-05
4.69933000e-01 1.31759836e-04 6.40414856e-05
4.70485000e-01 3.07756506e-04 9.00223906e-05
4.71038000e-01 1.78546399e-04 6.39961315e-05
4.71590000e-01 1.77433589e-04 9.02140008e-05
4.72142000e-01 2.34936298e-04 6.38053592e-05
4.72695000e-01 8.81350146e-05 9.02433286e-05
4.73247000e-01 1.72569231e-04 8.97538459e-05
4.73799000e-01 2.34439353e-04 6.38993709e-05
4.74351000e-01 3.50502683e-04 8.96267777e-05
4.74904000e-01 9.65110330e-05 6.33884350e-05
4.75456000e-01 1.03078036e-04 8.98845279e-05
4.76008000e-01 1.70733571e-04 6.33813721e-05
4.76560000e-01 -1.74123455e-05 8.97512175e-05
4.77113000e-01 1.64262204e-04 6.32351764e-05
4.77665000e-01 6.26574885e-05 8.90828229e-05
4.78217000e-01 1.42509879e-04 8.93774504e-05
4.78769000e-01 1.35608206e-04 6.32626213e-05
4.79321000e-01 6.18376527e-05 8.94063944e-05
4.79874000e-01 6.66240138e-05 6.30781612e-05
4.80426000e-01 -5.95348679e-05 8.94763191e-05
4.80978000e-01 9.41592899e-05 6.32162420e-05
4.81530000e-01 1.19010791e-04 8.89451931e-05
4.82082000e-01 1.93233326e-04 6.32626060e-05
4.82634000e-01 1.79894394e-04 8.93184161e-05
4.83187000e-01 7.26756813e-05 8.96894804e-05
4.83739000e-01 6.41426716e-05 6.31487385e-05
4.84291000e-01 -2.57543505e-05 8.84907043e-05
4.84843000e-01 6.65370660e-05 6.32563717e-05
4.85395000e-01 1.69673607e-04 8.91358881e-05
4.85947000e-01 1.75488679e-04 6.30019057e-05
4.86499000e-01 -1.01901802e-04 8.90750960e-05
4.87051000e-01 1.19587570e-04 6.28825381e-05
4.87603000e-01 -1.93839545e-05 8.93647254e-05
4.88155000e-01 1.37475496e-04 6.30522702e-05
4.88707000e-01 1.34690837e-04 8.87416412e-05
4.89259000e-01 1.86470421e-04 8.93743601e-05
4.89811000e-01 2.05231427e-04 6.30664004e-05
4.90363000e-01 1.03941943e-04 8.95051298e-05
4.90915000e-01 1.27998271e-04 6.28640905e-05
4.91467000e-01 -4.48002355e-05 8.87580095e-05
4.92019000e-01 1.05107555e-04 6.30521247e-05
4.92571000e-01 1.33859370e-04 8.88537926e-05
4.93123000e-01 1.29947221e-04 6.28981444e-05
4.93675000e-01 1.39987938e-04 8.92568775e-05
4.94227000e-01 2.02286448e-04 8.91198692e-05
4.94779000e-01 1.54218783e-04 6.30987108e-05
4.95331000e-01 4.96115945e-05 8.85672078e-05
4.95883000e-01 2.29774642e-04 6.30674040e-05
4.96435000e-01 3.46705169e-04 8.87749217e-05
4.96987000e-01 8.57617884e-05 6.28965606e-05
4.97539000e-01 2.41629497e-04 8.93047706e-05
4.98091000e-01 1.59673670e-04 6.29297269e-05
4.98642000e-01 2.50285750e-04 8.91282364e-05
4.99194000e-01 2.42409313e-04 8.85553413e-05
4.99746000e-01 1.88805717e-04 6.29954345e-05
5.00298000e-01 7.36638858e-05 8.90349113e-05
5.00850000e-01 1.53843187e-04 6.27735749e-05
5.01402000e-01 2.41806710e-04 8.89862400e-05
5.01954000e-01 1.23874036e-04 6.27346975e-05
5.02505000e-01 -9.96382276e-06 8.88113601e-05
5.03057000e-01 2.14932986e-04 6.25715187e-05
5.03609000e-01 2.21289383e-04 8.85586130e-05
5.04161000e-01 1.89575613e-04 8.87952033e-05
5.04713000e-01 1.37743944e-04 6.26913887e-05
5.05264000e-01 8.77908114e-05 8.87535258e-05
5.05816000e-01 1.37432577e-04 6.25922369e-05
5.06368000e-01 2.93496606e-04 8.89851326e-05
5.06919000e-01 1.44417184e-04 6.27292067e-05
5.07471000e-01 1.53539886e-04 8.85384645e-05
5.08023000e-01 5.72080984e-05 6.28302554e-05
5.08575000e-01 1.48360605e-04 8.84577041e-05
5.09126000e-01 2.01964063e-04 8.93314984e-05
5.09678000e-01 1.58351966e-04 6.26275410e-05
5.10230000e-01 -2.95744816e-05 8.86634218e-05
5.10781000e-01 1.45848761e-04 6.28249030e-05
5.11333000e-01 2.18245883e-04 8.89373956e-05
5.11885000e-01 2.32797034e-04 6.28457982e-05
5.12436000e-01 2.21964622e-04 8.89970844e-05
5.12988000e-01 9.24700644e-05 6.29195438e-05
5.13540000e-01 1.63114100e-04 8.85791065e-05
5.14091000e-01 3.82210047e-05 8.89363643e-05
5.14643000e-01 2.53256656e-04 6.27851935e-05
5.15194000e-01 2.16705315e-04 8.89788211e-05
5.15746000e-01 2.93632712e-04 6.42255199e-05
5.16298000e-01 3.16249894e-04 9.15135014e-05
5.16849000e-01 2.04157965e-04 6.52728440e-05
5.17401000e-01 2.17268909e-04 9.21063221e-05
5.17952000e-01 2.12972730e-04 6.60809776e-05
5.18504000e-01 1.74105146e-04 9.38517574e-05
5.19055000e-01 1.53012135e-04 6.63891086e-05
5.19607000e-01 1.16532421e-04 9.47357161e-05
5.20158000e-01 2.01432615e-04 9.41184053e-05
5.20710000e-01 9.21665184e-05 6.73815089e-05
5.21261000e-01 7.54597466e-05 9.52175929e-05
5.21813000e-01 2.43518474e-04 6.77101000e-05
5.22364000e-01 9.71124834e-05 9.64613068e-05
5.22916000e-01 5.37095053e-05 6.82135572e-05
5.23467000e-01 2.23702272e-04 9.78358257e-05
5.24019000e-01 1.96127779e-04 6.70811082e-05
5.24570000e-01 2.45210938e-04 9.40339995e-05
5.25121000e-01 9.42042242e-05 9.34653590e-05
5.25673000e-01 1.48757539e-04 6.62247979e-05
5.26224000e-01 2.05568357e-04 9.33766036e-05
5.26776000e-01 1.92157284e-04 6.54158974e-05
5.27327000e-01 8.64065087e-05 9.27871452e-05
5.27878000e-01 2.69609842e-04 6.54751073e-05
5.28430000e-01 1.87007591e-04 9.19810075e-05
5.28981000e-01 2.04025528e-04 6.52860361e-05
5.29532000e-01 2.84796899e-04 9.15915503e-05
5.30084000e-01 1.43632333e-04 9.25746783e-05
5.30635000e-01 1.15744303e-04 6.48117733e-05
5.31186000e-01 2.20339459e-05 9.12600305e-05
5.31738000e-01 1.82903184e-04 6.47482260e-05
5.32289000e-01 6.84816779e-05 9.10988458e-05
5.32840000e-01 1.56323929e-04 6.44628971e-05
5.33391000e-01 1.69907344e-04 9.09075959e-05
5.33943000e-01 2.68316498e-04 6.44490965e-05
5.34494000e-01 2.72385507e-04 9.13699861e-05
5.35045000e-01 1.04675088e-05 9.07372181e-05
5.35596000e-01 2.59797149e-04 6.41733821e-05
5.36148000e-01 2.39058421e-04 9.03249409e-05
5.36699000e-01 2.31274119e-04 6.38962445e-05
5.37250000e-01 2.89370159e-04 9.08347825e-05
5.37801000e-01 1.98245640e-04 6.36333989e-05
5.38352000e-01 1.78697742e-04 9.05375450e-05
5.38904000e-01 1.94304384e-04 6.37960254e-05
5.39455000e-01 2.98709781e-04 8.97580121e-05
5.40006000e-01 2.37577557e-04 9.04872825e-05
5.40557000e-01 1.05375559e-04 6.34811664e-05
5.41108000e-01 -1.31738194e-05 9.00258662e-05
5.41659000e-01 2.24074454e-04 6.37414350e-05
5.42210000e-01 1.83299330e-04 8.94470402e-05
5.42762000e-01 8.46538396e-05 6.37503562e-05
5.43313000e-01 1.65341621e-04 8.96014403e-05
5.43864000e-01 1.55717234e-04 6.37638470e-05
5.44415000e-01 1.50297455e-04 9.04363585e-05
5.44966000e-01 1.50373842e-04 9.03977326e-05
5.45517000e-01 2.54962344e-04 6.38410819e-05
5.46068000e-01 1.45416804e-04 8.98230420e-05
5.46619000e-01 1.98341609e-04 6.37679596e-05
5.47170000e-01 7.05793924e-05 9.03133475e-05
5.47721000e-01 2.56513721e-04 6.37983979e-05
5.48272000e-01 1.00980461e-04 9.05596973e-05
5.48823000e-01 6.94229876e-05 6.36415095e-05
5.49374000e-01 1.14957855e-04 9.05339752e-05
5.49925000e-01 1.41178049e-04 9.00144934e-05
5.50476000e-01 1.93678123e-04 6.40262019e-05
5.51027000e-01 2.11998405e-04 9.06430185e-05
5.51578000e-01 2.57006891e-04 6.37974687e-05
5.52129000e-01 1.58296445e-04 9.06605133e-05
5.52680000e-01 1.24617514e-04 6.39261211e-05
5.53231000e-01 1.64376559e-04 9.03872537e-05
5.53781000e-01 1.16893085e-04 6.39994145e-05
5.54332000e-01 9.30837582e-05 9.01086446e-05
5.54883000e-01 1.78589416e-04 9.05511719e-05
5.55434000e-01 9.75547547e-05 6.39334971e-05
5.55985000e-01 2.12827076e-04 9.09066173e-05
5.56536000e-01 9.46260490e-05 6.39462103e-05
5.57087000e-01 1.46200539e-04 9.04268311e-05
5.57637000e-01 7.70529150e-05 6.39508109e-05
5.58188000e-01 3.01333964e-04 9.06984123e-05
5.58739000e-01 1.78385020e-04 6.41346419e-05
5.59290000e-01 2.09182268e-05 9.07225254e-05
5.59841000e-01 3.30538181e-04 9.04111466e-05
5.60391000e-01 2.81197889e-04 6.43441059e-05
5.60942000e-01 1.83752234e-04 9.07043056e-05
5.61493000e-01 2.21029281e-04 6.41679500e-05
5.62044000e-01 1.30642808e-04 9.13044542e-05
5.62594000e-01 1.38915565e-04 6.41062816e-05
5.63145000e-01 6.96553548e-05 9.08654648e-05
5.63696000e-01 1.74783282e-04 6.40529107e-05
5.64247000e-01 2.26617378e-04 9.02133317e-05
5.64797000e-01 2.50573286e-04 9.07581209e-05
5.65348000e-01 2.29535220e-04 6.37659818e-05
5.65899000e-01 3.34232397e-05 9.08309678e-05
5.66449000e-01 5.09957499e-05 6.38172027e-05
5.67000000e-01 1.36556267e-04 9.02323924e-05
5.67551000e-01 3.16362278e-05 6.37031681e-05
5.68101000e-01 -2.10274109e-05 8.95786842e-05
5.68652000e-01 5.84041045e-05 6.38983873e-05
5.69202000e-01 2.33663135e-04 9.05401216e-05
5.69753000e-01 1.67718066e-04 9.06029890e-05
5.70304000e-01 1.84072103e-04 6.39075548e-05
5.70854000e-01 7.01442526e-05 8.99700881e-05
5.71405000e-01 5.26194423e-05 6.39045108e-05
5.71955000e-01 1.22809371e-04 9.00231566e-05
5.72506000e-01 1.11227161e-04 6.39151579e-05
5.73056000e-01 2.15462529e-04 9.02647919e-05
5.73607000e-01 2.29746235e-04 6.36722004e-05
5.74157000e-01 1.56308803e-04 9.05629563e-05
5.74708000e-01 3.58294572e-04 8.98588246e-05
5.75258000e-01 3.54322163e-04 6.39045367e-05
5.75809000e-01 1.65841921e-04 9.03000843e-05
5.76359000e-01 3.72161916e-05 6.36522544e-05
5.76910000e-01 8.79506657e-05 8.99485855e-05
5.77460000e-01 9.55827317e-05 6.36027057e-05
5.78011000e-01 2.93149725e-04 9.00426272e-05
5.78561000e-01 2.09506080e-04 6.38395091e-05
5.79112000e-01 2.44707066e-05 8.97558454e-05
5.79662000e-01 1.17210898e-04 9.00893936e-05
5.80212000e-01 -3.98967168e-05 6.36074349e-05
5.80763000e-01 -7.87498686e-05 9.02068712e-05
5.81313000e-01 4.43993477e-05 6.38046630e-05
5.81863000e-01 2.40689436e-04 8.98728883e-05
5.82414000e-01 7.47865199e-05 6.37758476e-05
5.82964000e-01 1.33392643e-04 8.98606344e-05
5.83514000e-01 3.78265602e-04 9.09931244e-05
5.84065000e-01 4.38299000e-04 6.42898141e-05
5.84615000e-01 1.93702217e-04 9.02242161e-05
5.85165000e-01 1.87880040e-04 6.39381577e-05
5.85716000e-01 3.77467177e-06 9.03425205e-05
5.86266000e-01 9.69706693e-05 6.38880206e-05
5.86816000e-01 2.52396003e-04 9.08206721e-05
5.87366000e-01 3.04575299e-04 6.41040596e-05
5.87917000e-01 4.38735933e-05 9.05146032e-05
5.88467000e-01 3.70524833e-05 8.96673029e-05
5.89017000e-01 7.91935936e-05 6.40825102e-05
5.89567000e-01 -1.94309712e-05 9.03392724e-05
