Parent(s): decoy_MsbA_in_dlpc_salipro.int
  2.722390e-01   1.065592e+06   2.459519e+05
  2.727270e-01   1.591909e+06   2.461681e+05
  2.732160e-01   1.881507e+06   2.463812e+05
  2.737050e-01   1.893417e+06   2.465910e+05
  2.741940e-01   1.402951e+06   2.467974e+05
  2.746820e-01   1.237226e+06   2.470002e+05
  2.751710e-01   1.468306e+06   2.472003e+05
  2.756600e-01   1.699881e+06   2.473974e+05
  2.761490e-01   1.737034e+06   2.475915e+05
  2.766370e-01   1.238725e+06   2.477824e+05
  2.771260e-01   1.308238e+06   2.479709e+05
  2.776150e-01   1.715075e+06   2.481568e+05
  2.781040e-01   1.808994e+06   2.483400e+05
  2.785920e-01   1.543302e+06   2.485203e+05
  2.790810e-01   1.772739e+06   2.486984e+05
  2.795700e-01   1.437639e+06   2.488742e+05
  2.800590e-01   1.117706e+06   2.490476e+05
  2.805470e-01   1.586178e+06   2.492184e+05
  2.810360e-01   1.508951e+06   2.493872e+05
  2.815250e-01   8.190435e+05   2.495539e+05
  2.820140e-01   8.318808e+05   2.497184e+05
  2.825020e-01   1.280493e+06   2.498806e+05
  2.829910e-01   1.201562e+06   2.500410e+05
  2.834800e-01   1.452441e+06   2.501994e+05
  2.839690e-01   7.208188e+05   2.503559e+05
  2.844570e-01   1.264062e+06   2.505102e+05
  2.849460e-01   1.556352e+06   2.506630e+05
  2.854350e-01   9.849303e+05   2.508139e+05
  2.859240e-01   1.383489e+06   2.509630e+05
  2.864130e-01   1.808338e+06   2.511104e+05
  2.869010e-01   1.050162e+06   2.512558e+05
  2.873900e-01   1.118347e+06   2.513998e+05
  2.878790e-01   1.292020e+06   2.515422e+05
  2.883680e-01   8.574751e+05   2.516830e+05
  2.888560e-01   9.354178e+05   2.518219e+05
  2.893450e-01   9.140244e+05   2.519596e+05
  2.898340e-01   1.006367e+06   2.520958e+05
  2.903230e-01   1.475363e+06   2.522305e+05
  2.908110e-01   7.914753e+05   2.523634e+05
  2.913000e-01   1.564682e+06   2.524953e+05
  2.917890e-01   8.754041e+05   2.526257e+05
  2.922780e-01   1.045134e+06   2.527547e+05
  2.927660e-01   6.650143e+05   2.528822e+05
  2.932550e-01   1.512712e+06   2.530085e+05
  2.937440e-01   8.732777e+05   2.531336e+05
  2.942330e-01   1.047097e+06   2.532574e+05
  2.947210e-01   1.377819e+06   2.533797e+05
  2.952100e-01   8.987441e+05   2.535010e+05
  2.956990e-01   1.009063e+06   2.536211e+05
  2.961880e-01   1.293321e+06   2.537400e+05
  2.966760e-01   1.487245e+06   2.538575e+05
  2.971650e-01   1.560163e+06   2.539741e+05
  2.976540e-01   1.400176e+06   2.540895e+05
  2.981430e-01   1.376651e+06   2.542038e+05
  2.986310e-01   9.716649e+05   2.543168e+05
  2.991200e-01   1.278619e+06   2.544290e+05
  2.996090e-01   1.310995e+06   2.545401e+05
  3.000980e-01   1.375158e+06   2.546502e+05
  3.005870e-01   9.842898e+05   2.547592e+05
  3.010750e-01   1.289494e+06   2.548670e+05
  3.015640e-01   1.506095e+06   2.549740e+05
  3.020530e-01   6.153522e+05   2.550800e+05
  3.025420e-01   1.204122e+06   2.551851e+05
  3.030300e-01   9.627350e+05   2.552890e+05
  3.035190e-01   1.186211e+06   2.553922e+05
  3.040080e-01   1.371642e+06   2.554944e+05
  3.044970e-01   1.106539e+06   2.555957e+05
  3.049850e-01   6.562718e+05   2.556960e+05
  3.054740e-01   1.034444e+06   2.557955e+05
  3.059630e-01   5.227390e+05   2.558942e+05
  3.064520e-01   8.573283e+05   2.559921e+05
  3.069400e-01   1.187921e+06   2.560888e+05
  3.074290e-01   8.838095e+05   2.561850e+05
  3.079180e-01   1.451956e+06   2.562803e+05
  3.084070e-01   1.234380e+06   2.563748e+05
  3.088950e-01   8.508987e+05   2.564683e+05
  3.093840e-01   1.531539e+06   2.565612e+05
  3.098730e-01   1.463808e+06   2.566534e+05
  3.103620e-01   5.296995e+05   2.567447e+05
  3.108500e-01   5.108386e+05   2.568351e+05
  3.113390e-01   5.806498e+05   2.569250e+05
  3.118280e-01   8.569936e+05   2.570141e+05
  3.123170e-01   8.426372e+05   2.571025e+05
  3.128050e-01   1.070647e+06   2.571900e+05
  3.132940e-01   6.162130e+05   2.572770e+05
  3.137830e-01   7.241663e+05   2.573632e+05
  3.142720e-01   1.142607e+06   2.574488e+05
  3.147610e-01   7.861929e+05   2.575337e+05
  3.152490e-01   1.513035e+06   2.576177e+05
  3.157380e-01   1.344697e+06   2.577013e+05
  3.162270e-01   1.151243e+06   2.577842e+05
  3.167160e-01   1.116245e+06   2.578664e+05
  3.172040e-01   8.526075e+05   2.579479e+05
  3.176930e-01   5.238513e+05   2.580288e+05
  3.181820e-01   1.107743e+06   2.581092e+05
  3.186710e-01   8.402953e+05   2.581889e+05
  3.191590e-01   1.098794e+06   2.582679e+05
  3.196480e-01   7.273303e+05   2.583464e+05
  3.201370e-01   1.059368e+06   2.584243e+05
  3.206260e-01   1.057945e+06   2.585017e+05
  3.211140e-01   5.639272e+05   2.585783e+05
  3.216030e-01   9.771219e+05   2.586545e+05
  3.220920e-01   1.000430e+06   2.587301e+05
  3.225810e-01   6.238617e+05   2.588051e+05
  3.230690e-01   9.219081e+05   2.588795e+05
  3.235580e-01   7.265627e+05   2.589535e+05
  3.240470e-01   8.416534e+05   2.590269e+05
  3.245360e-01   9.553003e+05   2.590998e+05
  3.250240e-01   5.689572e+05   2.591720e+05
  3.255130e-01   4.106601e+05   2.592438e+05
  3.260020e-01   1.033217e+06   2.593151e+05
  3.264910e-01   5.403761e+05   2.593860e+05
  3.269790e-01   5.460743e+05   2.594561e+05
  3.274680e-01   1.152909e+06   2.595259e+05
  3.279570e-01   4.610048e+05   2.595953e+05
  3.284460e-01   6.803771e+05   2.596641e+05
  3.289350e-01   8.623198e+05   2.597324e+05
  3.294230e-01   5.359100e+05   2.598002e+05
  3.299120e-01   6.429321e+05   2.598676e+05
  3.304010e-01   9.639842e+05   2.599345e+05
  3.308900e-01   5.971946e+05   2.600010e+05
  3.313780e-01   5.264285e+05   2.600669e+05
  3.318670e-01   8.482461e+05   2.601325e+05
  3.323560e-01   8.765732e+05   2.601976e+05
  3.328450e-01   4.505723e+05   2.602623e+05
  3.333330e-01   5.875961e+05   2.603265e+05
  3.338220e-01   8.574425e+05   2.603903e+05
  3.343110e-01   7.454190e+05   2.604537e+05
  3.348000e-01   6.423490e+05   2.605167e+05
  3.352880e-01   5.787596e+05   2.605791e+05
  3.357770e-01   1.260871e+06   2.606412e+05
  3.362660e-01   6.562924e+05   2.607030e+05
  3.367550e-01   8.499036e+05   2.607643e+05
  3.372430e-01   4.864223e+05   2.608251e+05
  3.377320e-01   4.359565e+05   2.608857e+05
  3.382210e-01   3.886014e+05   2.609458e+05
  3.387100e-01   8.855841e+05   2.610056e+05
  3.391980e-01   5.080757e+05   2.610648e+05
  3.396870e-01   5.920019e+05   2.611238e+05
  3.401760e-01   9.666624e+05   2.611825e+05
  3.406650e-01   7.918023e+05   2.612407e+05
  3.411530e-01   7.668911e+05   2.612985e+05
  3.416420e-01   7.000785e+05   2.613560e+05
  3.421310e-01   7.616201e+05   2.614131e+05
  3.426200e-01   9.889470e+05   2.614699e+05
  3.431090e-01   6.728174e+05   2.615264e+05
  3.435970e-01   4.387679e+05   2.615823e+05
  3.440860e-01   3.265640e+05   2.616381e+05
  3.445750e-01   1.209728e+06   2.616935e+05
  3.450640e-01   5.383316e+05   2.617485e+05
  3.455520e-01   1.040198e+06   2.618031e+05
  3.460410e-01   8.250915e+05   2.618575e+05
  3.465300e-01   7.678820e+05   2.619115e+05
  3.470190e-01   7.196380e+05   2.619653e+05
  3.475070e-01   8.152854e+05   2.620185e+05
  3.479960e-01   4.145050e+05   2.620716e+05
  3.484850e-01   6.989937e+05   2.621244e+05
  3.489740e-01   4.759419e+05   2.621768e+05
  3.494620e-01   3.682206e+05   2.622288e+05
  3.499510e-01   7.193305e+05   2.622806e+05
  3.504400e-01   8.231947e+05   2.623321e+05
  3.509290e-01   2.171649e+05   2.623833e+05
  3.514170e-01   6.292962e+05   2.624341e+05
  3.519060e-01   2.941521e+05   2.624847e+05
  3.523950e-01   3.173022e+05   2.625350e+05
  3.528840e-01   7.274220e+05   2.625850e+05
  3.533720e-01   6.141170e+05   2.626346e+05
  3.538610e-01   5.413704e+05   2.626840e+05
  3.543500e-01   9.216824e+05   2.627332e+05
  3.548390e-01   5.183598e+05   2.627820e+05
  3.553270e-01   6.236110e+05   2.628305e+05
  3.558160e-01   1.917214e+05   2.628788e+05
  3.563050e-01   3.779791e+05   2.629268e+05
  3.567940e-01   3.878244e+05   2.629745e+05
  3.572830e-01   1.913175e+05   2.630220e+05
  3.577710e-01   6.213637e+05   2.630691e+05
  3.582600e-01   4.975308e+05   2.631160e+05
  3.587490e-01   9.048268e+05   2.631627e+05
  3.592380e-01   9.245086e+05   2.632091e+05
  3.597260e-01   6.361085e+05   2.632551e+05
  3.602150e-01   2.510416e+05   2.633010e+05
  3.607040e-01   8.252064e+05   2.633466e+05
  3.611930e-01   6.526848e+05   2.633920e+05
  3.616810e-01   3.892659e+05   2.634370e+05
  3.621700e-01   8.825623e+04   2.634819e+05
  3.626590e-01   5.573336e+05   2.635265e+05
  3.631480e-01   1.946810e+05   2.635709e+05
  3.636360e-01   7.568907e+05   2.636149e+05
  3.641250e-01   2.080032e+05   2.636588e+05
  3.646140e-01   2.792051e+05   2.637025e+05
  3.651030e-01   3.296277e+05   2.637459e+05
  3.655910e-01   3.709555e+05   2.637890e+05
  3.660800e-01   6.163242e+05   2.638319e+05
  3.665690e-01   7.472201e+05   2.638746e+05
  3.670580e-01   6.029106e+05   2.639171e+05
  3.675460e-01   2.042860e+05   2.639593e+05
  3.680350e-01   3.019950e+05   2.640013e+05
  3.685240e-01   2.432942e+05   2.640431e+05
  3.690130e-01   7.075108e+05   2.640847e+05
  3.695010e-01   5.978447e+05   2.641260e+05
  3.699900e-01   7.605499e+05   2.641671e+05
  3.704790e-01   3.448782e+05   2.642080e+05
  3.709680e-01   1.724719e+05   2.642487e+05
  3.714570e-01  -1.268520e+04   2.642892e+05
  3.719450e-01   2.948431e+05   2.643294e+05
  3.724340e-01   6.307002e+05   2.643695e+05
  3.729230e-01   6.127797e+05   2.644094e+05
  3.734120e-01   8.270426e+05   2.644490e+05
  3.739000e-01   4.281339e+05   2.644884e+05
  3.743890e-01   9.954397e+05   2.645277e+05
  3.748780e-01   6.740515e+05   2.645667e+05
  3.753670e-01   5.777757e+05   2.646056e+05
  3.758550e-01   6.668576e+05   2.646442e+05
  3.763440e-01   4.302867e+05   2.646826e+05
  3.768330e-01   4.625482e+05   2.647209e+05
  3.773220e-01   1.001430e+05   2.647590e+05
  3.778100e-01   4.711374e+05   2.647968e+05
  3.782990e-01   1.538432e+05   2.648344e+05
  3.787880e-01   1.093342e+06   2.648719e+05
  3.792770e-01   5.356480e+05   2.649093e+05
  3.797650e-01   1.117332e+06   2.649463e+05
  3.802540e-01   5.843202e+05   2.649832e+05
  3.807430e-01   1.883731e+05   2.650200e+05
  3.812320e-01   7.691690e+05   2.650566e+05
  3.817200e-01   7.311889e+05   2.650929e+05
  3.822090e-01   9.093444e+05   2.651291e+05
  3.826980e-01   5.727365e+05   2.651652e+05
  3.831870e-01   5.160620e+05   2.652010e+05
  3.836750e-01   5.068794e+05   2.652367e+05
  3.841640e-01   2.532751e+05   2.652722e+05
  3.846530e-01   6.223982e+05   2.653075e+05
  3.851420e-01   3.514205e+05   2.653427e+05
  3.856300e-01   1.893809e+05   2.653776e+05
  3.861190e-01   9.943087e+05   2.654125e+05
  3.866080e-01   5.002333e+05   2.654471e+05
  3.870970e-01   7.643849e+05   2.654816e+05
  3.875860e-01   8.861286e+05   2.655160e+05
  3.880740e-01   2.630595e+05   2.655501e+05
  3.885630e-01   1.436846e+05   2.655841e+05
  3.890520e-01   3.774770e+05   2.656179e+05
  3.895410e-01   3.249158e+05   2.656516e+05
  3.900290e-01   8.462476e+05   2.656851e+05
  3.905180e-01   6.857738e+05   2.657184e+05
  3.910070e-01   6.579892e+05   2.657517e+05
  3.914960e-01   5.368352e+05   2.657847e+05
  3.919840e-01   7.540989e+05   2.658175e+05
  3.924730e-01   8.072018e+05   2.658503e+05
  3.929620e-01   7.679612e+05   2.658829e+05
  3.934510e-01   7.861204e+05   2.659153e+05
  3.939390e-01   2.194229e+05   2.659476e+05
  3.944280e-01   2.530504e+05   2.659797e+05
  3.949170e-01   7.777792e+05   2.660117e+05
  3.954060e-01   6.221884e+05   2.660435e+05
  3.958940e-01   6.001975e+05   2.660752e+05
  3.963830e-01   7.927420e+05   2.661067e+05
  3.968720e-01   3.278488e+05   2.661381e+05
  3.973610e-01   5.263347e+05   2.661694e+05
  3.978490e-01   6.659603e+05   2.662004e+05
  3.983380e-01   5.897086e+05   2.662314e+05
  3.988270e-01   5.130841e+05   2.662622e+05
  3.993160e-01   1.539691e+05   2.662929e+05
  3.998040e-01   3.772262e+05   2.663234e+05
  4.002930e-01   6.780133e+05   2.663538e+05
  4.007820e-01   9.340264e+05   2.663840e+05
  4.012710e-01   8.139614e+05   2.664141e+05
  4.017600e-01   4.810330e+05   2.664441e+05
  4.022480e-01   4.348700e+05   2.664739e+05
  4.027370e-01   5.101634e+05   2.665036e+05
  4.032260e-01  -6.140054e+04   2.665332e+05
  4.037150e-01   3.983701e+05   2.665626e+05
  4.042030e-01   5.317476e+05   2.665919e+05
  4.046920e-01   6.793943e+05   2.666210e+05
  4.051810e-01   4.729543e+05   2.666501e+05
  4.056700e-01   6.730410e+05   2.666790e+05
  4.061580e-01   2.978517e+05   2.667077e+05
  4.066470e-01   4.922035e+05   2.667363e+05
  4.071360e-01   7.924116e+05   2.667648e+05
  4.076250e-01   3.441691e+05   2.667932e+05
  4.081130e-01   7.627089e+05   2.668214e+05
  4.086020e-01   5.380044e+05   2.668495e+05
  4.090910e-01   8.800736e+05   2.668775e+05
  4.095800e-01   1.002625e+05   2.669054e+05
  4.100680e-01   8.347277e+05   2.669330e+05
  4.105570e-01   6.368527e+05   2.669607e+05
  4.110460e-01   8.792763e+04   2.669881e+05
  4.115350e-01   8.626016e+05   2.670155e+05
  4.120230e-01   5.247053e+05   2.670427e+05
  4.125120e-01   4.980579e+05   2.670698e+05
  4.130010e-01   6.785990e+05   2.670968e+05
  4.134900e-01   9.094720e+05   2.671236e+05
  4.139780e-01   5.952508e+05   2.671503e+05
  4.144670e-01   1.806592e+05   2.671769e+05
  4.149560e-01   5.500633e+05   2.672034e+05
  4.154450e-01   9.847476e+05   2.672298e+05
  4.159340e-01   8.874897e+05   2.672561e+05
  4.164220e-01   2.319178e+05   2.672821e+05
  4.169110e-01   5.339534e+05   2.673082e+05
  4.174000e-01   1.919804e+05   2.673341e+05
  4.178890e-01   5.807668e+05   2.673599e+05
  4.183770e-01   1.025687e+06   2.673855e+05
  4.188660e-01   6.895108e+05   2.674110e+05
  4.193550e-01   1.052554e+06   2.674365e+05
  4.198440e-01   3.831570e+05   2.674618e+05
  4.203320e-01   6.322597e+05   2.674869e+05
  4.208210e-01   6.276216e+05   2.675120e+05
  4.213100e-01   1.017425e+06   2.675370e+05
  4.217990e-01   5.388088e+05   2.675619e+05
  4.222870e-01   1.106061e+05   2.675866e+05
  4.227760e-01   4.584520e+05   2.676112e+05
  4.232650e-01   4.243660e+05   2.676358e+05
  4.237540e-01   6.558283e+05   2.676602e+05
  4.242420e-01   5.778526e+05   2.676845e+05
  4.247310e-01   4.118458e+05   2.677087e+05
  4.252200e-01   2.192476e+05   2.677328e+05
  4.257090e-01   8.679570e+05   2.677568e+05
  4.261970e-01   3.562214e+05   2.677806e+05
  4.266860e-01   2.881369e+05   2.678044e+05
  4.271750e-01   8.608450e+05   2.678281e+05
  4.276640e-01   4.258478e+05   2.678517e+05
  4.281520e-01   5.042012e+05   2.678751e+05
  4.286410e-01   9.528668e+05   2.678985e+05
  4.291300e-01   6.479908e+05   2.679218e+05
  4.296190e-01   1.147473e+06   2.679449e+05
  4.301080e-01   1.114175e+06   2.679680e+05
  4.305960e-01   1.062340e+06   2.679909e+05
  4.310850e-01   9.108168e+05   2.680138e+05
  4.315740e-01   1.057352e+06   2.680366e+05
  4.320630e-01   3.769516e+05   2.680593e+05
  4.325510e-01   3.991202e+05   2.680818e+05
  4.330400e-01   6.409128e+05   2.681043e+05
  4.335290e-01   1.198254e+05   2.681267e+05
  4.340180e-01   4.712119e+05   2.681490e+05
  4.345060e-01   3.259210e+05   2.681711e+05
  4.349950e-01   7.368619e+05   2.681932e+05
  4.354840e-01   5.798643e+05   2.682152e+05
  4.359730e-01   6.017573e+05   2.682372e+05
  4.364610e-01   8.907716e+05   2.682590e+05
  4.369500e-01   9.078925e+05   2.682807e+05
  4.374390e-01   9.551097e+05   2.683024e+05
  4.379280e-01   3.747104e+05   2.683239e+05
  4.384160e-01   3.132109e+05   2.683454e+05
  4.389050e-01   5.194997e+05   2.683668e+05
  4.393940e-01   6.442250e+05   2.683881e+05
  4.398830e-01   7.531583e+05   2.684093e+05
  4.403710e-01   5.078042e+05   2.684304e+05
  4.408600e-01   3.013951e+05   2.684514e+05
  4.413490e-01   3.054244e+05   2.684724e+05
  4.418380e-01   5.342177e+05   2.684933e+05
  4.423260e-01   5.383211e+05   2.685140e+05
  4.428150e-01   2.033588e+05   2.685347e+05
  4.433040e-01   8.730750e+05   2.685554e+05
  4.437930e-01   5.521748e+05   2.685759e+05
  4.442820e-01   2.663608e+05   2.685964e+05
  4.447700e-01   5.927816e+05   2.686168e+05
  4.452590e-01   8.781047e+05   2.686371e+05
  4.457480e-01   4.897703e+05   2.686573e+05
  4.462370e-01   5.632602e+05   2.686775e+05
  4.467250e-01   4.910514e+05   2.686975e+05
  4.472140e-01   5.550527e+05   2.687175e+05
  4.477030e-01   6.000308e+05   2.687374e+05
  4.481920e-01   5.491212e+05   2.687573e+05
  4.486800e-01   2.946034e+05   2.687770e+05
  4.491690e-01   4.373570e+05   2.687968e+05
  4.496580e-01   7.166184e+05   2.688164e+05
  4.501470e-01   4.446505e+05   2.688359e+05
  4.506350e-01   1.812087e+05   2.688554e+05
  4.511240e-01   5.478709e+05   2.688748e+05
  4.516130e-01   4.417216e+05   2.688941e+05
  4.521020e-01   6.249410e+05   2.689134e+05
  4.525900e-01   5.957572e+05   2.689326e+05
  4.530790e-01   6.617078e+05   2.689517e+05
  4.535680e-01   7.478479e+05   2.689708e+05
  4.540570e-01  -1.583139e+03   2.689897e+05
  4.545450e-01   7.258763e+05   2.690086e+05
  4.550340e-01   3.952365e+05   2.690275e+05
  4.555230e-01   3.015441e+05   2.690463e+05
  4.560120e-01   1.229851e+06   2.690650e+05
  4.565000e-01   5.296398e+05   2.690836e+05
  4.569890e-01   5.237078e+05   2.691022e+05
  4.574780e-01  -2.750457e+04   2.691207e+05
  4.579670e-01   6.617779e+05   2.691391e+05
  4.584560e-01   6.573338e+05   2.691575e+05
  4.589440e-01   2.356017e+05   2.691758e+05
  4.594330e-01   7.932046e+05   2.691940e+05
  4.599220e-01   3.593083e+05   2.692122e+05
  4.604110e-01   5.947447e+05   2.692303e+05
  4.608990e-01   1.279824e+05   2.692483e+05
  4.613880e-01   7.678892e+05   2.692663e+05
  4.618770e-01   7.220830e+05   2.692842e+05
  4.623660e-01   8.636925e+05   2.693021e+05
  4.628540e-01   5.886002e+05   2.693198e+05
  4.633430e-01   6.109892e+04   2.693376e+05
  4.638320e-01   4.062039e+05   2.693552e+05
  4.643210e-01   4.732977e+05   2.693728e+05
  4.648090e-01   9.199062e+05   2.693903e+05
  4.652980e-01   5.063430e+05   2.694078e+05
  4.657870e-01   8.111354e+05   2.694252e+05
  4.662760e-01   9.106452e+05   2.694426e+05
  4.667640e-01   5.757824e+05   2.694598e+05
  4.672530e-01   9.047369e+05   2.694771e+05
  4.677420e-01   4.842700e+05   2.694942e+05
  4.682310e-01   2.136114e+05   2.695113e+05
  4.687190e-01   7.427538e+05   2.695283e+05
  4.692080e-01   1.537454e+06   2.695453e+05
  4.696970e-01   5.986353e+05   2.695622e+05
  4.701860e-01   5.190045e+05   2.695791e+05
  4.706740e-01   4.389033e+05   2.695959e+05
  4.711630e-01   5.048549e+05   2.696126e+05
  4.716520e-01   6.424146e+05   2.696293e+05
  4.721410e-01   2.382096e+04   2.696459e+05
  4.726300e-01   3.881176e+05   2.696625e+05
  4.731180e-01   7.066667e+05   2.696789e+05
  4.736070e-01   7.724839e+05   2.696954e+05
  4.740960e-01   6.861006e+05   2.697117e+05
  4.745850e-01  -6.014178e+04   2.697280e+05
  4.750730e-01   7.105192e+05   2.697443e+05
  4.755620e-01   7.480245e+05   2.697605e+05
  4.760510e-01   1.421101e+05   2.697766e+05
  4.765400e-01   6.139335e+05   2.697927e+05
  4.770280e-01   2.568668e+05   2.698087e+05
  4.775170e-01   6.813817e+05   2.698246e+05
  4.780060e-01   2.432236e+05   2.698406e+05
  4.784950e-01   4.538217e+05   2.698564e+05
  4.789830e-01   6.655548e+05   2.698722e+05
  4.794720e-01   4.340383e+05   2.698879e+05
  4.799610e-01   2.248416e+05   2.699036e+05
  4.804500e-01   8.126160e+05   2.699192e+05
  4.809380e-01   5.200384e+05   2.699347e+05
  4.814270e-01   4.482501e+05   2.699502e+05
  4.819160e-01   4.459051e+05   2.699657e+05
  4.824050e-01   4.432413e+05   2.699811e+05
  4.828930e-01   2.908182e+05   2.699964e+05
  4.833820e-01   1.108710e+05   2.700116e+05
  4.838710e-01   4.856651e+05   2.700269e+05
  4.843600e-01   3.064202e+05   2.700420e+05
  4.848480e-01   4.098839e+05   2.700571e+05
  4.853370e-01   3.687334e+05   2.700722e+05
  4.858260e-01   5.195011e+05   2.700872e+05
  4.863150e-01   4.727527e+05   2.701021e+05
  4.868040e-01   4.050338e+05   2.701170e+05
  4.872920e-01   3.311656e+05   2.701318e+05
  4.877810e-01   5.408584e+05   2.701466e+05
  4.882700e-01   4.269144e+05   2.701614e+05
  4.887590e-01   3.949823e+05   2.701760e+05
  4.892470e-01   3.791836e+05   2.701906e+05
  4.897360e-01   7.024340e+05   2.702052e+05
  4.902250e-01   1.697636e+05   2.702197e+05
  4.907140e-01   5.339300e+05   2.702342e+05
  4.912020e-01   3.263503e+05   2.702486e+05
  4.916910e-01   4.482565e+05   2.702630e+05
  4.921800e-01   5.710539e+05   2.702773e+05
  4.926690e-01   2.131518e+05   2.702915e+05
  4.931570e-01   9.516916e+05   2.703057e+05
  4.936460e-01   5.495762e+05   2.703199e+05
  4.941350e-01   4.752600e+05   2.703340e+05
  4.946240e-01   5.288533e+05   2.703481e+05
  4.951120e-01   5.825852e+05   2.703621e+05
  4.956010e-01   9.130695e+05   2.703760e+05
  4.960900e-01   3.031690e+05   2.703899e+05
  4.965790e-01   5.270509e+05   2.704038e+05
  4.970670e-01   8.991380e+05   2.704176e+05
  4.975560e-01   5.933270e+05   2.704314e+05
  4.980450e-01   1.791356e+05   2.704451e+05
  4.985340e-01   5.218222e+05   2.704588e+05
  4.990220e-01   1.599654e+05   2.704724e+05
  4.995110e-01   7.382195e+05   2.704860e+05
  5.000000e-01   7.780910e+05   2.704995e+05
creator: adderrors
creator-version: 11146M (r11146M)
parent: decoy_MsbA_in_dlpc_salipro.int
